"","vect"
"6049",-1.36310869346218
"6050",0.401023440374077
"6051",-0.220969302181505
"6052",-0.343559854844619
"6053",-0.523585477485913
"6054",-0.161639019354364
"6055",-0.982990931033106
"6056",-1.32087592983891
"6057",-0.318955726227009
"6058",-0.0733071227685443
"6059",0.0562843787428286
"6060",-0.567104127462528
"6061",0.558429818771846
"6062",-0.114098074585363
"6063",-0.902252737153233
"6064",0.477440939935306
"6065",0.0830416171042301
"6066",0.223636539417584
"6067",0.111101473099218
"6068",0.295119383141351
"6069",-0.329722793485546
"6070",-1.36310869346218
"6071",0.256911328302456
"6072",0.445158997200049
"6073",0.233498249035178
"6074",0.281235942503119
"6075",-0.0616652039091623
"6076",0.477440939935306
"6077",0.0511417449242996
"6078",-0.305533199014433
"6079",0.663136603684018
"6080",0.484988145570689
"6081",0.704779882479619
"6082",0.00531108972811683
"6083",-0.231503070886785
"6084",0.138979543810172
"6085",0.015450347609289
"6086",-0.171208470370514
"6087",0.0246905588371299
"6088",0.936315590894775
"6089",0.958354064338697
"6090",0.206358867741117
"6091",0.10900686594485
"6092",0.266298944605859
"6093",0.268912227560638
"6094",-0.178168321305574
"6095",-2.20610084213817
"6096",0.745320385090907
"6097",-0.000724248178067733
"6098",-0.8875760227373
"6099",-0.063198946541111
"6100",0.369067974965456
"6101",-0.139521214100744
"6102",-0.318167821586589
"6103",0.0946567392767466
"6104",-0.0836774778846517
"6105",-0.0470271947334954
"6106",0.472997385865528
"6107",0.233197291209271
"6108",-0.24469914805275
"6109",-0.0730743301695814
"6110",0.0446235668677176
"6111",-0.069465507978491
"6112",0.276447006923067
"6113",0.493258279071582
"6114",0.143082378543601
"6115",0.0784746361783077
"6116",0.0143144523995625
"6117",0.291301710336313
"6118",-0.0466165927848004
"6119",-0.498111255975576
"6120",0.0583844046236025
"6121",0.424898426147324
"6122",0.139773245909319
"6123",-0.0827541776805651
"6124",-0.87947881250468
"6125",0.4302866341382
"6126",0.0787901682468718
"6127",0.223365115693612
"6128",0.809711489702819
"6129",0.199012072964008
"6130",0.0992448599426932
"6131",0.754651712519792
"6132",0.261180871770214
"6133",-0.00153712180394936
"6134",0.27220106818064
"6135",-0.143620513851685
"6136",0.210561995113288
"6137",0.0891782450104017
"6138",0.131614098146873
"6139",0.404348929920643
"6140",0
"6141",0.408184945173583
"6142",-0.320497659185979
"6143",-0.142220933497262
"6144",-1.23493350003818
"6145",-0.621070129035364
"6146",-0.199487848395202
"6147",0.301330583233992
"6148",-0.661692546138443
"6149",0.0071383123318338
"6150",0.334148727047087
"6151",0.183841057621146
"6152",-0.186331631944735
"6153",0.295119383141351
"6154",0.0545840891152725
"6155",-0.0608974495528317
"6156",0.194044352862074
"6157",0.154100680363847
"6158",-0.308621209703009
"6159",-0.508263627439595
"6160",0.248838630577345
"6161",0.7721652950125
"6162",0.54662179901563
"6163",-0.0087907216025855
"6164",0.010732206586423
"6165",-0.480092750472898
"6166",-0.61646102443262
"6167",0.00743731068957054
"6168",-0.063198946541111
"6169",-0.320244049531002
"6170",0.164403920969864
"6171",-0.137306918694833
"6172",0.0162736661605437
"6173",0.000879910143411412
"6174",0.1436575997984
"6175",-0.104480605514415
"6176",0.72995909992942
"6177",0.211104611623349
"6178",0.263606709249878
"6179",-0.148190068150222
"6180",-0.162638519687447
"6181",-0.588306335113131
"6182",-0.946077620123716
"6183",0.301569566758543
"6184",-0.23395968093399
"6185",-0.171636949988582
"6186",-0.26148435432408
"6187",0.0447537215350308
"6188",-0.0828581415012492
"6189",0.220760815822805
"6190",-0.151099805466192
"6191",-0.33826255503368
"6192",-0.615058520584564
"6193",-0.0224070412353792
"6194",0.185819269479445
"6195",-0.00615411651396859
"6196",0.0519911049219729
"6197",-1.16868411449698
"6198",-0.275831386880018
"6199",-0.107182833558305
"6200",-0.0759255010803337
"6201",-0.125147910771948
"6202",0.159409605645724
"6203",-0.363607573532115
"6204",0.14185365912406
"6205",-0.0523023553168978
"6206",-0.693899923840419
"6207",-0.0310589323644213
"6208",0.195035924584369
"6209",-0.426404245359393
"6210",0.167361202428148
"6211",-0.0638257093319202
"6212",0.284411368868879
"6213",0.357554854082144
"6214",-0.292667281760768
"6215",0.160294062445235
"6216",-0.301400961729522
"6217",-0.28680216230837
"6218",-0.00257432472467614
"6219",-0.436742309599284
"6220",-0.165588046206003
"6221",0.682331050940165
"6222",-2.06000822364068
"6223",0.395471685239848
"6224",0.339185888109766
"6225",0.130019201477057
"6226",0.349186604411627
"6227",-0.409545200646625
"6228",0.206085760770954
"6229",-0.00238273549140501
"6230",0.112746429641914
"6231",0.064158910529462
"6232",1.14975403359241
"6233",0.157605465503988
"6234",0.182132519748461
"6235",0.147974929763981
"6236",-0.118384407766049
"6237",0.387345080006672
"6238",0.0255610848906986
"6239",0.578168242671644
"6240",0.213520739258472
"6241",-0.885557858581063
"6242",0.165404126977998
"6243",0.754651712519792
"6244",0.0254306339356654
"6245",0.0369727107640252
"6246",-0.63362480980409
"6247",-0.778512422558317
"6248",0.477717986619444
"6249",0.0216792025276517
"6250",0.0357961752496393
"6251",-0.0793219517395213
"6252",-0.035664337752402
"6253",-0.790247678776738
"6254",-0.0187471839702772
"6255",-0.0208424728630042
"6256",-0.461743611804702
"6257",0.10163179777636
"6258",0.120000738641455
"6259",0.246714872659692
"6260",0.5389431396931
"6261",0.158310981479666
"6262",0.0682234822085912
"6263",0.517714839073246
"6264",0.393246594205658
"6265",0.191778871906454
"6266",0.515461135608064
"6267",0.239752763366165
"6268",0.2363540739151
"6269",0.0205354894281505
"6270",0.231155028925457
"6271",0.341639398776244
"6272",-0.885557858581063
"6273",-0.109863634613746
"6274",-0.140137005473672
"6275",-0.0995218069058027
"6276",0.873998470152358
"6277",-0.0774731592898654
"6278",-0.571262137611192
"6279",-0.416281237727944
"6280",0.621120319895269
"6281",0.128696500642687
"6282",0.316396781588636
"6283",0.256404870960661
"6284",0.0248579088500717
"6285",0.204533294154723
"6286",0.241967352159175
"6287",0.56196736869029
"6288",0.052213412809852
"6289",0.28845932899966
"6290",0.0782802014716329
"6291",0.0422613731970492
"6292",0.195035924584369
"6293",0.0772528889279853
"6294",0.234052576926821
"6295",-1.55416393022489
"6296",0.104840845446814
"6297",0.379202500351893
"6298",0.474250545937051
"6299",0.434223647097539
"6300",-0.0470944052320313
"6301",0.924550749315189
"6302",0.459187499625956
"6303",0.428208591367778
"6304",0.873998470152358
"6305",0.107693914429221
"6306",-0.465850393757355
"6307",0.432287143409258
"6308",-0.0953189369003237
"6309",0.26275409863932
"6310",0.36548790582294
"6311",-1.50319748663286
"6312",-0.74400981028345
"6313",0.531508161205582
"6314",0.394604934356157
"6315",0.391746218830423
"6316",0.27649687104335
"6317",0.187886795715912
"6318",0.166335699314496
"6319",0.166968654551895
"6320",0.459187499625956
"6321",-0.447849421194688
"6322",0.634307856001734
"6323",-0.0416268583326195
"6324",-0.0328582294884387
"6325",-0.101705264603541
"6326",-0.0298917485233423
"6327",0.445330464964529
"6328",-1.29840307398685
"6329",0.112032316027819
"6330",0.408854849737239
"6331",0.0463324426207118
"6332",0.445676725355801
"6333",0.263664430973465
"6334",1.33001585742335
"6335",0.295119383141351
"6336",0.010732206586423
"6337",-0.170970346783248
"6338",0.219177031118901
"6339",0.177336347484968
"6340",0.459187499625956
"6341",-0.160545671334141
"6342",-0.122160208380576
"6343",0.269143896738091
"6344",-0.252808406492657
"6345",0.286114000956552
"6346",0.459187499625956
"6347",0.147232762944403
"6348",-0.157881970476651
"6349",-0.106743297622446
"6350",0.407880471584314
"6351",-1.18228976655276
"6352",-0.0185381757136902
"6353",-0.5321878623563
"6354",0.25961603527465
"6355",1.04233378497157
"6356",-1.00535905839368
"6357",-0.576038456196294
"6358",-0.116539951366979
"6359",-0.322907166950486
"6360",-0.17478749219787
"6361",-0.00931816620418137
"6362",-0.292667281760768
"6363",-0.165578617358444
"6364",0.0932532302744265
"6365",-1.35176641685825
"6366",-1.47670587118589
"6367",0.171004349847461
"6368",0.393459428089615
"6369",0
"6370",-0.60906832656156
"6371",-0.299769196341617
"6372",0.149911697180519
"6373",0.502696463967036
"6374",0.0107586801724042
"6375",0.00213225845987741
"6376",-0.113629800168003
"6377",0.663136603684018
"6378",-0.212849236563167
"6379",0.0334914957321722
"6380",-0.144302099701086
"6381",0.77764123074449
"6382",0.934703120779207
"6383",-0.156581742474185
"6384",0.0918205652729306
"6385",-0.120817024834108
"6386",0.14400271949561
"6387",0.0797623005334112
"6388",0.361162795458343
"6389",-0.0935855561093478
"6390",0.26275409863932
"6391",0.454547120069454
"6392",0.346412677528902
"6393",0.112444182039153
"6394",-0.354574777390092
"6395",-0.468258292825895
"6396",-0.187733627321321
"6397",0.0511417449242996
"6398",-0.508894741376604
"6399",0.172959972885169
"6400",-0.15806119800648
"6401",0.35451995038699
"6402",0.300396440242195
"6403",-0.231631391174398
"6404",0.386926932394474
"6405",0.046000345423881
"6406",0.148046447413226
"6407",0.301845028122569
"6408",-0.261986993188646
"6409",0.0170993885766349
"6410",-0.501083026364734
"6411",-0.441252917156634
"6412",-0.341212902308513
"6413",-0.533202575786846
"6414",-0.0237023332619245
"6415",-0.113489675456781
"6416",0.250095701767396
"6417",-0.223603995607943
"6418",-0.451272311937406
"6419",-0.405476066620555
"6420",-0.0578205240483525
"6421",0.434265613650203
"6422",0.269143896738091
"6423",0.380277191481658
"6424",-0.155369406340768
"6425",0.293530131921928
"6426",0.217208335996237
"6427",-0.880151420567704
"6428",0.0666661001447738
"6429",0.405426322734503
"6430",0.149226388553075
"6431",0.312336451184346
"6432",-0.308621209703009
"6433",0.485698625174288
"6434",0.345986601680956
"6435",-0.0650521628761075
"6436",-0.194428842177354
"6437",0.564660368522482
"6438",0.0404215303968419
"6439",0.694027090703357
"6440",-0.283856652078613
"6441",0.0479252738334654
"6442",-0.550297009146147
"6443",0.256794430763016
"6444",-0.00392015315804848
"6445",0.206548830934357
"6446",0.198358688553768
"6447",-0.0706196209671949
"6448",-0.029506400973623
"6449",0.242041966960299
"6450",0.239384746619108
"6451",0.744288925484245
"6452",-0.176760430766038
"6453",0.00338025871649289
"6454",-0.761076301476458
"6455",0.0717734231633599
"6456",0.102888406230781
"6457",0
"6458",-0.109370590808607
"6459",-0.420149714505865
"6460",0.716456114781756
"6461",0.381261194858797
"6462",-0.290471891197332
"6463",0.376215276799547
"6464",0.37860048961792
"6465",0.073146106975332
"6466",0.57739812326508
"6467",-0.173381881807839
"6468",0
"6469",-0.20810360108032
"6470",-0.688337992276644
"6471",0.0961348581120921
"6472",0.904803986380355
"6473",0.0558387944241688
"6474",0.25685705274544
"6475",-0.201229486625372
"6476",-0.0538601228322556
"6477",-0.106579242171336
"6478",0.053266499100504
"6479",0
"6480",-0.0547286306972615
"6481",0.0277444511960522
"6482",0.0724336024920366
"6483",0.597529262303376
"6484",0.219133476163429
"6485",0.292028190571679
"6486",-0.210429183523796
"6487",0.0560296814768798
"6488",0.172959972885169
"6489",0.393895601710568
"6490",-0.0912165550578176
"6491",0.0189370736963113
"6492",0.140301935597316
"6493",-0.0375863706843847
"6494",-0.343960576148318
"6495",0.297237579230943
"6496",0.186404764494007
"6497",-0.948471683991632
"6498",0.300450066733695
"6499",0.404571743562711
"6500",0.0156949959285521
"6501",-0.60150555417986
"6502",0.216697421365548
"6503",-0.0196059814745204
"6504",0.375162090814888
"6505",-0.395832406855158
"6506",-0.0605429024829947
"6507",0.422013346409301
"6508",0.00526453641449716
"6509",0.190581574234989
"6510",0.0286554129821936
"6511",-0.0836774778846517
"6512",0
"6513",0.0383374726783118
"6514",-0.247935996224925
"6515",0.723880053853038
"6516",-0.347741298988224
"6517",-0.0141579672211292
"6518",-0.257196204223548
"6519",0.368539332927442
"6520",0.0278987132499624
"6521",0.750753072104134
"6522",0.118380180351848
"6523",0.199030603664747
"6524",-0.0959404052792619
"6525",0.0712125562476145
"6526",0.42972546689564
"6527",0.27396318317404
"6528",-1.85035011268297
"6529",0.0307328732930925
"6530",0.0156949959285521
"6531",0.279355509908287
"6532",-0.0946283090714032
"6533",-0.105888065282295
"6534",0.177336347484968
"6535",-0.460768477646495
"6536",-0.292989135641885
"6537",0.226784622898949
"6538",-0.724107876272193
"6539",-0.0713836102116628
"6540",-0.425727634538562
"6541",-0.278761771064671
"6542",-0.307436645347446
"6543",-0.366433432000377
"6544",-0.19367837309898
"6545",0.0525647263099129
"6546",-1.0977323785247
"6547",0.171505427174175
"6548",0.22998008097039
"6549",0.108148563220867
"6550",-0.174061539352921
"6551",-0.00303398917772489
"6552",0.419296170598654
"6553",-0.0727846262449641
"6554",0.367205109914305
"6555",0.181242602452033
"6556",0.177336347484968
"6557",0.250095701767396
"6558",-1.2574696650606
"6559",0.148970557741122
"6560",0.509529254486807
"6561",0.216089333782201
"6562",0.0700162589705391
"6563",0.37024001360946
"6564",-2.26455291721934
"6565",0.260552653506046
"6566",0.091688529595309
"6567",-0.380774549271034
"6568",0.222116163104921
"6569",-0.245520503335066
"6570",0.191283574965818
"6571",0.0383374726783118
"6572",0.235719501220813
"6573",0.744288925484245
"6574",-0.249344599773469
"6575",0.357554854082144
"6576",0.684270915757992
"6577",0.194840783594385
"6578",0
"6579",0.525967980829966
"6580",0.0615045319598463
"6581",0.282282388263298
"6582",-0.040783926585496
"6583",0.17615482276913
"6584",0.288915339489328
"6585",-0.133987488023853
"6586",0.353506265556144
"6587",0.292877144413483
"6588",0.0772528889279853
"6589",-1.04016679855535
"6590",0.251144469561481
"6591",-0.313407342963527
"6592",-0.0985808833872266
"6593",-0.400180650779695
"6594",0.623881481336597
"6595",-0.253270348377714
"6596",0.333682417875662
"6597",0.0932532302744265
"6598",1.11804560670727
"6599",0.531508161205582
"6600",0.116367787573999
"6601",0.489797672624212
"6602",-0.1219181811594
"6603",-0.166626560865403
"6604",-0.0618186840721526
"6605",-0.153270769683847
"6606",0.599863480869854
"6607",0.300977329018332
"6608",-0.273851009961292
"6609",0.209932498893254
"6610",0.673478422475969
"6611",-0.0708773031176898
"6612",0.0447287424550091
"6613",-0.384782570668573
"6614",-1.03013908739217
"6615",-0.0930621282661184
"6616",0.247221677754939
"6617",-0.0189751431665683
"6618",-0.20296088891627
"6619",0.0609621443563775
"6620",-1.68224571808185
"6621",0.180196410721595
"6622",0.512852103880224
"6623",0.159944604773099
"6624",-0.132515307632395
"6625",-0.537411023636982
"6626",0.270893678461879
"6627",0.300301962468021
"6628",0.402675289362613
"6629",0.0889798216362261
"6630",-0.207041416885089
"6631",-0.285575920585125
"6632",-0.743233714008561
"6633",-0.0764024509947304
"6634",0.106240425801238
"6635",1.05280508483887
"6636",0.121950163989255
"6637",0.623075354731072
"6638",-0.079162797530125
"6639",0.353629081731188
"6640",0.211594906437836
"6641",-0.190894377503153
"6642",0.565409712881263
"6643",-2.02571915016204
"6644",-0.054104834212719
"6645",0.0117430224007823
"6646",-0.0776533632812707
"6647",0.430758258105439
"6648",-0.874588827210488
"6649",0.0719758318271417
"6650",-0.14034075360044
"6651",-0.0811795581844847
"6652",-0.0308586601017308
"6653",0.000879910143411412
"6654",-0.0962112140319082
"6655",0.402989310404603
"6656",-0.775134040966689
"6657",-0.081035839657837
"6658",0.387972629446784
"6659",0.362573685194087
"6660",0.550200294217734
"6661",0.1436575997984
"6662",0.274402453991558
"6663",0.104840845446814
"6664",0.127160104198971
"6665",-1.13383738316681
"6666",0.2075360873486
"6667",0.0302772924196091
"6668",0.0558387944241688
"6669",-0.118062513146906
"6670",0.223104765940549
"6671",-0.232213972023966
"6672",-0.10569094542183
"6673",0.37668656555309
"6674",0.239149540869899
"6675",-0.498111255975576
"6676",-0.151240312133465
"6677",-0.202236269520375
"6678",-0.157733731257959
"6679",-0.305702043628913
"6680",-0.170078460046446
"6681",-0.295280055090667
"6682",0.42972546689564
"6683",-0.0931062776321217
"6684",0.68646561800278
"6685",-0.038057957583009
"6686",-0.0241213920620059
"6687",-0.200301263938012
"6688",-0.0512152017399905
"6689",-0.449930662077991
"6690",0.103744504374962
"6691",-0.384782570668573
"6692",-0.132651482481111
"6693",0.0254306339356654
"6694",0.271501461680745
"6695",0.226477450419188
"6696",0.0537223915177912
"6697",-0.197051057577619
"6698",0.195035924584369
"6699",0.11882280512393
"6700",-0.041004700428265
"6701",-0.548467486806318
"6702",-0.332531880324695
"6703",-0.0477971815738145
"6704",0.554855525202573
"6705",0.324707964219633
"6706",0.226784622898949
"6707",-0.176945255575211
"6708",-0.375936217363844
"6709",0.231403568755244
