"","vect"
"3699",-7.65303052618192
"3700",-14.2177067053242
"3701",-13.7802007322858
"3702",-9.32917376054474
"3703",-13.5499147377388
"3704",-14.1808606054565
"3705",-10.2837177116275
"3706",-13.7947486261375
"3707",-12.6811008472102
"3708",-13.2759695026965
"3709",-10.2698239041741
"3710",-10.4534639037165
"3711",-12.4637577154817
"3712",-9.83527126226129
"3713",-14.8679233987067
"3714",-11.8471642412582
"3715",-14.1679448093353
"3716",-8.34016386331851
"3717",-13.7985448241936
"3718",-12.7705049825108
"3719",-12.5707969543572
"3720",-13.5450118133421
"3721",-14.015123333369
"3722",-8.77166365066971
"3723",-12.1134233526413
"3724",-14.238077368709
"3725",-12.9126261723303
"3726",-11.8273217569371
"3727",-13.1667423959592
"3728",-11.1174379453277
"3729",-12.73959613025
"3730",-8.81523156880356
"3731",-13.778983861357
"3732",-14.2174530610092
"3733",-7.07556435715934
"3734",-10.0542826888192
"3735",-12.3050268731347
"3736",-13.7856109166051
"3737",-12.8410061924097
"3738",-13.2472675512031
"3739",-13.3041673307688
"3740",-11.4117893830169
"3741",-10.4897262850225
"3742",-14.8916791948993
"3743",-13.5449092291998
"3744",-13.4675120061317
"3745",-12.8604673295519
"3746",-13.4411080804756
"3747",-11.4896453159736
"3748",-13.7981106958111
"3749",-12.405277277267
"3750",-12.869624049688
"3751",-13.7985591054321
"3752",-13.7793270677465
"3753",-12.6843858897563
"3754",-11.2091504335934
"3755",-7.92661253048003
"3756",-12.2614848067979
"3757",-14.9304623892303
"3758",-12.4576729505459
"3759",-10.5181363068734
"3760",-12.1785208836819
"3761",-12.601147793738
"3762",-9.80998159835584
"3763",-12.0823961615482
"3764",-13.5241189908193
"3765",-13.7472565679417
"3766",-14.24080257466
"3767",-13.5284470239777
"3768",-11.2176802540654
"3769",-14.8166809810496
"3770",-13.5036326591078
"3771",-13.09979579537
"3772",-12.9111848376775
"3773",-13.7767591405675
"3774",-13.310391105271
"3775",-9.73072266721478
"3776",-11.0924436085652
"3777",-14.8929153719101
"3778",-13.5234016383073
"3779",-12.9340405834532
"3780",-10.3008997255397
"3781",-14.8812455750064
"3782",-13.7783607059832
"3783",-13.1150854780549
"3784",-12.1353792554998
"3785",-12.4175214335034
"3786",-12.7778542601263
"3787",-13.280272003417
"3788",-14.1300814884686
"3789",-11.73324197063
"3790",-13.1672957331185
"3791",-12.3520642484067
"3792",-11.020156205222
"3793",-12.9199612648607
"3794",-14.200818719667
"3795",-13.2832057768606
"3796",-12.505185262381
"3797",-14.8578722582274
"3798",-13.7533011907903
"3799",-12.4616553152242
"3800",-9.06312087192855
"3801",-14.0855654410612
"3802",-12.3198188264918
"3803",-12.8190847379436
"3804",-11.9835806507837
"3805",-12.8724419212291
"3806",-9.7915318952736
"3807",-12.3676491547632
"3808",-14.1900980642992
"3809",-13.7314828772846
"3810",-12.1476132220716
"3811",-14.8628594801309
"3812",-14.2029848832344
"3813",-14.2031889704708
"3814",-12.6709808860301
"3815",-14.1930080418054
"3816",-12.0386861214553
"3817",-9.11039345551615
"3818",-14.2171686754725
"3819",-14.1991336383658
"3820",-12.0603026980101
"3821",-12.8690511917264
"3822",-11.3953326878967
"3823",-10.5520344160723
"3824",-8.88793237061355
"3825",-14.8813540056406
"3826",-12.0824626305244
"3827",-13.1766223183561
"3828",-11.8173433902701
"3829",-12.7011669029064
"3830",-12.2153512903987
"3831",-13.79574879944
"3832",-8.05865092046687
"3833",-11.6188003572053
"3834",-13.4865017110081
"3835",-10.5413913132645
"3836",-12.0774483399582
"3837",-9.43016152472069
"3838",-14.8802541592068
"3839",-12.5762936265756
"3840",-13.7817140634027
"3841",-12.7368103792404
"3842",-12.9235137195022
"3843",-12.7812843013018
"3844",-11.9994207608992
"3845",-7.96638723278592
"3846",-14.1948688343216
"3847",-13.5065877717944
"3848",-13.4719431612663
"3849",-14.1577626885607
"3850",-11.0417708934995
"3851",-12.1713784973639
"3852",-13.2762815265167
"3853",-14.8937198526263
"3854",-11.5956408703413
"3855",-14.8596430042559
"3856",-12.6035539637442
"3857",-12.0717887367957
"3858",-7.51358315930933
"3859",-14.1948762847968
"3860",-13.3627256796746
"3861",-14.7667251615003
"3862",-12.0018125256089
"3863",-13.4742780498005
"3864",-12.4880546903086
"3865",-9.55444759534904
"3866",-12.0136524168037
"3867",-14.956175366552
"3868",-11.2283855104121
"3869",-12.6222478541665
"3870",-14.8829653017027
"3871",-10.9820510854514
"3872",-14.1797014319077
"3873",-9.63426724030422
"3874",-14.7695086788527
"3875",-12.3000313203814
"3876",-12.9203309620062
"3877",-11.6608524511046
"3878",-11.468818020036
"3879",-14.9209213338269
"3880",-10.6607279110152
"3881",-13.2545086591518
"3882",-12.9481510013678
"3883",-11.5931689206627
"3884",-14.9006106520017
"3885",-9.85005784008235
"3886",-11.4144841182091
"3887",-12.4791067814642
"3888",-14.1958569599148
"3889",-12.0283898766023
"3890",-14.1396725048472
"3891",-13.067256786225
"3892",-12.2674155069999
"3893",-13.0716895281769
"3894",-12.1433248881634
"3895",-13.8082815682028
"3896",-8.72277612204926
"3897",-14.8888982566321
"3898",-12.9313504666408
"3899",-10.816326754045
"3900",-13.7827992193053
"3901",-14.1508634503328
"3902",-11.7477768972357
"3903",-11.400732079665
"3904",-12.3932866291548
"3905",-13.2434457106561
"3906",-11.5722931456365
"3907",-13.053707253601
"3908",-11.6454191104578
"3909",-13.2740794074445
"3910",-13.7876138458395
"3911",-13.0198451783094
"3912",-11.0360029353559
"3913",-12.8782277018596
"3914",-13.7922407493241
"3915",-13.5082202346913
"3916",-12.7084779793375
"3917",-14.1751007323759
"3918",-12.3623449552739
"3919",-14.1258874740213
"3920",-13.0877218941232
"3921",-13.262310448809
"3922",-8.14543239088568
"3923",-12.213032258112
"3924",-12.9801381806905
"3925",-12.5250504334832
"3926",-12.6507159484395
"3927",-11.5803607960693
"3928",-13.112979395725
"3929",-13.5084093469095
"3930",-12.0887831413559
"3931",-13.1277477852288
"3932",-13.4959208086751
"3933",-11.2053594501876
"3934",-13.3368031429056
"3935",-10.376433172759
"3936",-12.7431955189171
"3937",-10.6011774398151
"3938",-13.7929166143906
"3939",-12.7965190775175
"3940",-13.4475707462352
"3941",-14.1847606198621
"3942",-8.62287375565857
"3943",-13.0939386539874
"3944",-13.5008648471815
"3945",-10.0042527528539
"3946",-11.6816914336859
"3947",-13.6589647061508
"3948",-12.8640989439362
"3949",-12.5765296387267
"3950",-11.655535769188
"3951",-14.1784224239084
"3952",-9.32310371792147
"3953",-13.7971676617213
"3954",-13.7016484097608
"3955",-13.7847280253106
"3956",-11.8050785651692
"3957",-14.2321701631957
"3958",-14.8776562986874
"3959",-9.95982330880426
"3960",-11.540324094013
"3961",-13.8157228118147
"3962",-12.2239717492785
"3963",-14.1935073868067
"3964",-12.4033297189739
"3965",-13.7626197986686
"3966",-13.7656944832181
"3967",-12.5315055681286
"3968",-13.4680539709717
"3969",-7.98239908847808
"3970",-14.2133612421467
"3971",-14.8386528748786
"3972",-12.6064146905111
"3973",-14.849791369153
"3974",-13.8267880160097
"3975",-12.8766019608154
"3976",-12.1219020406789
"3977",-11.6536625844134
"3978",-12.3296892459576
"3979",-9.46108427293238
"3980",-11.6396049657028
"3981",-8.76099429788921
"3982",-14.8984606321662
"3983",-14.1727572096825
"3984",-12.0506289735946
"3985",-12.0523623735248
"3986",-10.9543760399466
"3987",-14.8547910137544
"3988",-14.8839291943705
"3989",-10.4532912558074
"3990",-14.875115315822
"3991",-10.1983044911049
"3992",-11.1431259263387
"3993",-14.4446302293031
"3994",-11.9535593492267
"3995",-13.4931379968757
"3996",-14.1794714937313
"3997",-12.3730960113481
"3998",-11.3461875971535
"3999",-13.2821078918365
"4000",-13.5432189436322
"4001",-13.8010268618748
"4002",-13.7544912903839
"4003",-13.7299566740355
"4004",-9.32112556273005
"4005",-14.1163493096324
"4006",-13.4742111503051
"4007",-14.8775299881603
"4008",-11.6283334530745
"4009",-13.296378045363
"4010",-13.5351910628146
"4011",-13.100987463077
"4012",-14.1471588257617
"4013",-11.9995827079064
"4014",-12.9190022704449
"4015",-7.44770146296369
"4016",-9.05799536751206
"4017",-11.0916389659456
"4018",-13.7553945233055
"4019",-10.9540810890961
"4020",-11.721519383174
"4021",-10.1168480900954
"4022",-14.0913351460761
"4023",-10.7116130522905
"4024",-10.9534086610397
"4025",-12.8368588306592
"4026",-13.3002605693204
"4027",-13.7431004437993
"4028",-10.3961282828209
"4029",-12.7131899360308
"4030",-11.4007066469688
"4031",-14.2585742558123
"4032",-13.0639991424144
"4033",-11.9493664817742
"4034",-11.9277158157079
"4035",-13.8288019489424
"4036",-14.1852759058601
"4037",-14.1822679114515
"4038",-13.4939385037489
"4039",-13.5104467033765
"4040",-9.9944442677218
"4041",-13.2412562858349
"4042",-8.43550152399199
"4043",-13.7448044216042
"4044",-13.4893562142869
"4045",-13.5331010174721
"4046",-9.65054760327253
"4047",-14.2076170152141
"4048",-12.6798921933348
"4049",-9.24643869301377
"4050",-12.7504865821449
"4051",-11.178515968413
"4052",-11.5081815639427
"4053",-11.6980562160704
"4054",-14.8875201989182
"4055",-13.1005794019453
"4056",-13.8093648036025
"4057",-14.8873871911686
"4058",-13.2818231808094
"4059",-11.5152297579472
"4060",-13.1201713587212
"4061",-13.7867339164185
"4062",-6.30216764941416
"4063",-9.61041714451744
"4064",-13.3110819666549
"4065",-13.5027537702015
"4066",-13.2801010865384
"4067",-14.8865833138145
"4068",-13.7760036806045
"4069",-14.8882356255115
"4070",-12.5499197827658
"4071",-13.7218964468861
"4072",-12.6914105462398
"4073",-9.31999989876901
"4074",-12.6917926424633
"4075",-13.14766059001
"4076",-14.8885355419089
"4077",-11.2802951069655
"4078",-13.2964120872087
"4079",-14.1988693290172
"4080",-12.5977412331565
"4081",-13.28319471428
"4082",-12.6167127203728
"4083",-8.6156172461761
"4084",-14.8990391327418
"4085",-12.196118152393
"4086",-13.7882442728721
"4087",-14.1683648617888
"4088",-9.07742663043612
"4089",-11.4651185157475
"4090",-8.11901629333219
"4091",-12.1666238788249
"4092",-12.575745307093
"4093",-13.2817088862498
"4094",-14.8187909493165
"4095",-12.9450884877838
"4096",-11.2490399571371
"4097",-12.6543026173088
"4098",-13.7773276540486
"4099",-12.6883391734739
"4100",-9.89192415705563
"4101",-14.1376013772842
"4102",-11.6096429673899
"4103",-14.8812489761446
"4104",-12.6456714570544
"4105",-13.0978653692202
"4106",-14.196333383038
"4107",-9.2589566313916
"4108",-11.1435276940127
"4109",-14.8851694994271
"4110",-14.1486248694226
"4111",-12.3203738920967
"4112",-14.8294744217053
"4113",-14.1938618394824
"4114",-13.5012797149242
"4115",-9.94331528187762
"4116",-13.7996350173374
"4117",-10.5953625727413
"4118",-14.2326635740574
"4119",-12.5873369931399
"4120",-8.92315115244444
"4121",-12.0279099536473
"4122",-13.0937324279883
"4123",-10.882076121033
"4124",-13.7923200385609
"4125",-12.0070357733211
"4126",-13.7895171516293
"4127",-12.4761160315147
"4128",-14.1835510342439
"4129",-11.4777098835281
"4130",-10.5163218764195
"4131",-7.26428079303959
"4132",-14.8793931763483
"4133",-12.4417555165511
"4134",-12.835786361658
"4135",-13.7772056979946
"4136",-12.8368005635762
"4137",-9.11056509669783
"4138",-11.4788431183753
"4139",-10.5026664223907
"4140",-14.2042255533779
"4141",-14.8801055808513
"4142",-12.3411004095162
"4143",-14.8848677752387
"4144",-13.4929632190668
"4145",-13.0569885089203
"4146",-11.6465805511782
"4147",-11.7301975373305
"4148",-13.7991617167897
"4149",-10.2533850128029
"4150",-11.2732106691978
"4151",-14.1877018955161
"4152",-13.8244960714759
"4153",-12.7073630910396
"4154",-12.7122677119344
"4155",-9.82411419056938
"4156",-14.1964504783166
"4157",-14.1722859121647
"4158",-14.8916791948993
"4159",-10.6210827595221
"4160",-14.8801891315097
"4161",-11.531110841112
"4162",-13.7828993354243
"4163",-14.1976843275287
"4164",-12.3399874819626
"4165",-13.1705403392916
"4166",-13.7448892772026
"4167",-14.183268359917
"4168",-13.811999657873
"4169",-9.01730483722838
"4170",-11.2570069668344
"4171",-13.4968776097627
"4172",-13.8200169820668
"4173",-14.1731136346534
"4174",-14.202551607246
"4175",-12.956469964079
"4176",-13.3148163702808
"4177",-10.8655627210285
"4178",-11.5575810822185
"4179",-14.2071751401563
"4180",-11.6193139133479
"4181",-12.729497288789
"4182",-14.9009400028265
"4183",-14.8694680364996
"4184",-8.4047521813899
"4185",-14.8898483480317
"4186",-12.7735550015754
"4187",-11.9997154382732
"4188",-11.1597787317539
"4189",-14.2075901457484
"4190",-11.0952471251675
"4191",-13.2720539820681
"4192",-12.105161227312
"4193",-12.309288657185
"4194",-11.0023239499746
"4195",-11.7675355708154
"4196",-13.7536771858724
"4197",-14.8935282986527
"4198",-9.13802802652473
"4199",-13.8522224461862
"4200",-14.877418762825
"4201",-13.795686955427
"4202",-13.495954066247
"4203",-12.338101730117
"4204",-11.727712265711
"4205",-13.7273493116777
"4206",-13.8272645612284
"4207",-12.2468484761555
"4208",-14.1999252449892
"4209",-13.4976369089967
"4210",-14.2060517641268
"4211",-14.8757996394259
"4212",-14.8021498756657
"4213",-13.7341065553877
"4214",-14.1626636167211
"4215",-14.8659316046566
"4216",-8.35783487205676
"4217",-12.8964930027386
"4218",-14.9009396997619
"4219",-14.9295340191795
"4220",-13.719704197195
"4221",-13.2705590061381
"4222",-11.2282648578801
"4223",-13.2946221976403
"4224",-12.0947538583728
"4225",-13.8135896094462
"4226",-8.50330193527109
"4227",-14.80940713619
"4228",-9.97168321246779
"4229",-12.3022916298873
"4230",-14.179130856074
"4231",-13.7874198054988
"4232",-11.2425288434529
"4233",-12.4302347373514
"4234",-10.0214110445935
"4235",-7.61519419361454
"4236",-12.9067405689832
"4237",-14.1509013185003
"4238",-7.98516923423067
"4239",-14.8845985156367
"4240",-9.97778731855517
"4241",-12.6737247438789
"4242",-10.8393529061818
"4243",-14.1689287539874
"4244",-12.6532694515878
"4245",-12.8202485632708
"4246",-13.2765442626638
"4247",-11.8849057044249
"4248",-12.7056411448741
"4249",-14.9234344023375
"4250",-11.8260152900717
"4251",-13.0682706447915
"4252",-11.734981219712
"4253",-12.8341686361989
"4254",-7.16203373502099
"4255",-13.1092536192303
"4256",-13.7063091781159
"4257",-12.5875243586292
"4258",-13.2426249464377
"4259",-14.895534134548
"4260",-12.0661924554783
"4261",-10.9729745886326
"4262",-14.117300953913
"4263",-9.75562064419355
"4264",-13.3213905895068
"4265",-14.8530165774992
"4266",-14.1419516378489
"4267",-13.8048085109885
"4268",-8.55603644296761
"4269",-14.2176208383078
"4270",-13.8189311106547
"4271",-13.8344760748052
"4272",-14.9216006764823
"4273",-10.3177747384348
"4274",-13.7756864542423
"4275",-14.2203409368921
"4276",-13.5442394313592
"4277",-13.4969817820883
"4278",-14.8176184380702
"4279",-12.4238699805729
"4280",-10.1415166128553
"4281",-12.8313992107539
"4282",-10.9496246158533
"4283",-14.1854311933108
"4284",-12.5861560411874
"4285",-11.4476342595973
"4286",-13.4790568664726
"4287",-9.8605203222943
"4288",-14.3852354669528
"4289",-14.7703058801122
"4290",-12.9804819278214
"4291",-12.4956840073413
"4292",-10.2908921876119
"4293",-9.67459299320899
"4294",-10.7082801199529
"4295",-8.5188853102974
"4296",-14.1896519798102
"4297",-9.567799073868
"4298",-8.41514106468328
"4299",-12.0130449907221
"4300",-14.9407134691598
"4301",-10.6909424589427
"4302",-8.29443232920314
"4303",-11.7861387243897
"4304",-9.90399887109642
"4305",-13.5448816907759
"4306",-12.4767946033172
"4307",-14.9169909555648
"4308",-10.0065112215473
"4309",-14.8808678308641
"4310",-10.7592405395078
"4311",-12.7777050863316
"4312",-13.4871330682473
"4313",-13.7936083181964
"4314",-11.2590036722497
"4315",-14.8751759166905
"4316",-13.0614105370129
"4317",-13.4747212911666
"4318",-13.7836961547725
"4319",-13.0929964541246
"4320",-14.2436482946818
"4321",-13.8034487784754
"4322",-11.3971843800337
"4323",-13.2681630439413
"4324",-12.5820060242322
"4325",-11.3770568150311
"4326",-11.4187843701649
"4327",-13.5136540620927
"4328",-13.5051090848079
"4329",-11.8156129314922
"4330",-11.9063984528171
"4331",-12.6504486118751
"4332",-11.9295995828674
"4333",-11.6227004478199
"4334",-13.7451044570222
"4335",-11.4890833094807
"4336",-14.875928202627
"4337",-10.6502082971194
"4338",-12.3466691296458
"4339",-13.0138301011389
"4340",-12.4353096329384
"4341",-14.2021834286703
"4342",-11.8903677374263
"4343",-11.0841332590018
"4344",-14.2386618540561
"4345",-12.5320258520071
"4346",-13.3019333207076
"4347",-13.136913491713
"4348",-11.7969261700011
"4349",-8.92049361721136
"4350",-13.2455780174976
"4351",-14.1946956313198
"4352",-13.7897973052724
"4353",-13.1969918005834
"4354",-13.79040940817
"4355",-14.8797317906721
"4356",-8.38383386851499
"4357",-14.891859011646
"4358",-10.7382980830168
"4359",-12.8916886499308
"4360",-9.78209018317145
"4361",-12.4666415494368
"4362",-14.7636681974342
"4363",-12.3923508464138
"4364",-13.4976313333805
"4365",-11.4475807980846
"4366",-13.6628406629518
"4367",-14.9178055624513
"4368",-12.2371222898021
"4369",-11.4270733640141
"4370",-11.5951366573389
"4371",-11.2019169386995
"4372",-12.3024575643521
"4373",-10.6618922610452
"4374",-10.1603009363888
"4375",-14.2335904575381
"4376",-12.9376526238088
"4377",-13.469692682826
"4378",-13.2868546449486
"4379",-10.9251390826509
"4380",-12.7929076337094
"4381",-13.1000782959065
"4382",-14.7820628704153
"4383",-13.8025446483596
"4384",-11.6683651317826
"4385",-14.1794512372511
"4386",-13.7933467871546
"4387",-13.2836297031003
"4388",-14.8804908000337
"4389",-10.1251273580079
"4390",-9.79996063758179
"4391",-13.1338124127094
"4392",-12.7091574650609
"4393",-14.9047547824856
"4394",-14.9047547824856
"4395",-13.7765736396717
"4396",-13.0816616922569
"4397",-13.7461586147892
"4398",-13.1213449189831
"4399",-14.8462670490929
"4400",-11.2688020787856
"4401",-12.2025784493476
"4402",-13.2464472502334
"4403",-13.7717423519297
"4404",-9.3960152248065
"4405",-10.4809675202805
"4406",-11.9552743040592
"4407",-12.8184607055575
"4408",-12.9140858145016
"4409",-11.0833497053874
"4410",-12.2774065047238
"4411",-14.1559816813155
"4412",-10.1135824426391
"4413",-13.0580818804574
"4414",-11.2269843249518
"4415",-12.5885823944855
"4416",-11.619210028304
"4417",-13.7990172448834
"4418",-12.6320385242305
"4419",-13.7644159473526
"4420",-12.0779273885801
"4421",-12.5869167122136
"4422",-12.3520547731946
"4423",-13.0991923419127
