"","vect"
"4590",0.0774485020744671
"4591",-0.0066856769850839
"4592",-0.551839374099791
"4593",0.0201618754548762
"4594",0.159603307867021
"4595",-0.266001668636407
"4596",-0.0925832638238108
"4597",-0.00196697011413799
"4598",0.0195575290912426
"4599",-0.000196919667608228
"4600",0.0254053679650599
"4601",-0.00710033427744834
"4602",0.0796335899363693
"4603",1.00932487234957
"4604",0.162908252660912
"4605",-0.400772723183799
"4606",0.012543935899523
"4607",0.290788626657296
"4608",0.00477812243809627
"4609",0.000640840198203795
"4610",0.0131249813431134
"4611",0.00224439098310425
"4612",0.0311341601107657
"4613",0.0129951935422286
"4614",-0.32965474929176
"4615",-0.000328475984967142
"4616",0.00131296584453118
"4617",0.012488198411917
"4618",0.005302543705551
"4619",-0.0287385678389672
"4620",-0.0211217544989816
"4621",0.0100335935888189
"4622",-0.0140489996649502
"4623",0.00498772906180088
"4624",1.59177277466029
"4625",0.145541677813958
"4626",-0.0117990701211013
"4627",0.0494053882910269
"4628",-0.00453094296828908
"4629",-0.027328337992446
"4630",0.0175421725218994
"4631",-0.216419162086424
"4632",0.0234140922768797
"4633",-0.264042440736854
"4634",0.0128646521000601
"4635",0.0856387518722562
"4636",-0.0874523496162471
"4637",-0.0143580353413872
"4638",-0.0141571711344129
"4639",0.0894419950261558
"4640",-0.0461584554032939
"4641",0.00559714658951974
"4642",0.168146042249181
"4643",-0.0515809158843655
"4644",-0.000985944352095863
"4645",-0.0246922919098432
"4646",0.0027287311165998
"4647",0.30486275007285
"4648",0.00628210963796143
"4649",0.00167788294663701
"4650",-0.543054376106904
"4651",-1.3389142407515
"4652",-0.00480422589108483
"4653",0.00315754151691219
"4654",-0.0383574474838884
"4655",-0.172765266735334
"4656",-0.0249307635151447
"4657",-0.0053030755434806
"4658",-0.0109889547195493
"4659",0.00722163452461879
"4660",-0.0107130127828446
"4661",0.0536038008332242
"4662",0.0281319282059082
"4663",-0.295365433559127
"4664",-0.182973467602059
"4665",0.00581080220537354
"4666",0.455552117003943
"4667",0.543169809072457
"4668",0.0590577600745542
"4669",0.210782167809586
"4670",0.102472492152613
"4671",0.106082680329358
"4672",0.0146245410298756
"4673",0.150798011698732
"4674",0.0174969727006339
"4675",0.639734421554028
"4676",0.0882527366475234
"4677",0.00106099496643013
"4678",0.324780109461374
"4679",0.403729320390638
"4680",-0.0134775966745554
"4681",-0.0223449349951302
"4682",2.8291241016435
"4683",0.0281510893838177
"4684",-0.646380800071276
"4685",0.00104959510377031
"4686",0.046698283736196
"4687",0.00860645584503216
"4688",-0.30774529349413
"4689",0.0206982792892515
"4690",0.0376100359837091
"4691",-0.0121173011810849
"4692",-0.024864192984099
"4693",-0.150313054914365
"4694",-0.0056539433630623
"4695",0.0123355922207834
"4696",-0.0520304517752525
"4697",0.000436638600051467
"4698",0.0422600878299485
"4699",0.0192085587150157
"4700",0.0452947151276527
"4701",0.0528709846002137
"4702",-0.896605487893084
"4703",-0.0266757308417685
"4704",0.0573930442552101
"4705",-0.0189927995535086
"4706",0.0180196700088365
"4707",-0.019871176773051
"4708",-0.00938234762171204
"4709",0.381467864438069
"4710",0.00981431441011964
"4711",-0.556432453227928
"4712",-0.0176929257942582
"4713",-0.0862164100850805
"4714",0.0802208520127763
"4715",-0.00778042688083284
"4716",-0.0101689938281985
"4717",-0.0108679853564443
"4718",0.0247465284208366
"4719",-0.439589049465187
"4720",0.16681480721708
"4721",0.000142996422107836
"4722",0.219111754277367
"4723",0.168796204138388
"4724",-0.0447103489822934
"4725",0.425822544864545
"4726",0.0129943790851761
"4727",0.561599528393459
"4728",0.0444830655017024
"4729",0.00153704729061559
"4730",0.00219142113424096
"4731",0.0136352000399414
"4732",0.000340220743437234
"4733",0.000288423025559726
"4734",-0.072206196472559
"4735",0.0599105380086887
"4736",-0.00283694268096698
"4737",0.00341044562176113
"4738",-0.0110702633288152
"4739",0.0242966433390691
"4740",0.719210441579349
"4741",-0.00911495088411009
"4742",0.0187596791876508
"4743",0.19238543342282
"4744",0.01435220847635
"4745",0.0493964967898076
"4746",0.0463476196343179
"4747",0.0700209985386596
"4748",0.0146217324572465
"4749",-0.00301376993391354
"4750",0.0525934273315842
"4751",-0.0072286056429965
"4752",0.1090494677663
"4753",0.789669548133008
"4754",-0.00769767109314317
"4755",-0.00469281301424539
"4756",-0.0148287243049638
"4757",0.0149806391963387
"4758",-0.0303070388319985
"4759",0.0128143905959167
"4760",0.844587533685716
"4761",0.015195738588388
"4762",0.0352400629787413
"4763",-0.0323369150671159
"4764",-0.0292464171337771
"4765",-0.116478869785551
"4766",-0.354499038843362
"4767",0.202852891315664
"4768",0.0279865019995235
"4769",0.00825669331459381
"4770",-0.231487307633833
"4771",0.0542317929397599
"4772",0.0179122805802543
"4773",0.0524973368462227
"4774",0.00887334022581883
"4775",0.0591381792774594
"4776",0.0429961451068562
"4777",-0.00186164570876561
"4778",-0.00874342015647382
"4779",-0.0462945775400449
"4780",-0.417638857331415
"4781",0.0201203072156436
"4782",-0.00903521682324795
"4783",0.0137348833323143
"4784",-0.00953938043857474
"4785",0.008901706435637
"4786",0.0799156083412279
"4787",-0.449579471491321
"4788",0.0822744138208544
"4789",0.0428771701772085
"4790",0.00726305169448827
"4791",0.407565124661084
"4792",0.0232306420963803
"4793",0.00442721093110595
"4794",-0.0149800307538534
"4795",-0.0355548358878017
"4796",-0.0342483269315095
"4797",0.044725466575092
"4798",0.000293992763498887
"4799",0.0132564043017717
"4800",-0.00390383262139882
"4801",0.000640840198203795
"4802",-0.152225354040914
"4803",-0.0405995891753507
"4804",-0.000892521558220522
"4805",0.00119635363116082
"4806",0.0143908554569199
"4807",-0.104031462474459
"4808",-0.00606273819305231
"4809",0.0291302417613285
"4810",0.000354815050770045
"4811",-0.508415490641413
"4812",0.0507482135196249
"4813",0.402600982274037
"4814",-0.00563789364736094
"4815",-0.743049437392681
"4816",-0.603575707596817
"4817",-0.183177969757856
"4818",0.0456103499440779
"4819",-0.0349151437077027
"4820",0.0140000051103254
"4821",-0.0129789955907064
"4822",0.00639333954422292
"4823",0.0159651861837349
"4824",0.231239160245293
"4825",0.396165985800245
"4826",0.289967592675166
"4827",0.00986904358904874
"4828",-0.0310504364697239
"4829",0.00789403912188722
"4830",0.0112951084586796
"4831",-0.0245006334935002
"4832",-0.436153206675306
"4833",0.0158573213404002
"4834",0.017667360689383
"4835",0.0235719954729946
"4836",0.00538910131387074
"4837",0.0639694086531088
"4838",0.00344424632571547
"4839",-0.0399598456107865
"4840",0.0660532241273053
"4841",-0.274362686786188
"4842",0.0208112735829456
"4843",0.051126038727694
"4844",-0.20256983038935
"4845",0.0495951990412281
"4846",-0.123475671215992
"4847",0.0117535130069814
"4848",-0.175192116071536
"4849",0.00866353214899056
"4850",0.0931850799521687
"4851",-0.0486906579003581
"4852",0.00951299060373493
"4853",-0.0116740609107838
"4854",0.0200973012461019
"4855",-0.00973792882224937
"4856",-1.57031800883799
"4857",0.000418485656717658
"4858",0.0668296699003362
"4859",0.0128697607422347
"4860",0.103762290570168
"4861",0.328664877318755
"4862",0.074201853917837
"4863",0.0516220420927398
"4864",-0.00118879504457843
"4865",-0.150400576033533
"4866",0.0272034146992706
"4867",0.00518668720495088
"4868",0
"4869",0.0143756991848276
"4870",0.000676294158819755
"4871",0.00441642366973178
"4872",-0.0813267205930975
"4873",-0.0121733738231147
"4874",-0.00181882487583514
"4875",-0.0210751375847882
"4876",0.0366547616392
"4877",0.0217132522763226
"4878",0.0375305455086216
"4879",0.195538110734574
"4880",-0.00819812303317312
"4881",-0.00991058428995915
"4882",0.0522884226544838
"4883",0.0273887050471654
"4884",0.0483715912419921
"4885",0.0208433418173833
"4886",0.652042711622662
"4887",0.0465359260831146
"4888",0.0142393585686508
"4889",0.0227604953355554
"4890",-0.00037564812348567
"4891",0.0143108564240312
"4892",0.00973019466762099
"4893",-0.161199463019468
"4894",0.0427914354936741
"4895",-0.403865585017755
"4896",0.00113675614056005
"4897",-0.00790205311308441
"4898",0.0156897298904016
"4899",-0.0375279507143166
"4900",0.0418902908623919
"4901",-0.0406860049934344
"4902",-0.0351302326490497
"4903",-0.0172031601546696
"4904",-0.140517424329837
"4905",0.158727924044438
"4906",0.00232163868405994
"4907",-0.28349633667749
"4908",-0.160363595348616
"4909",-0.022763470491348
"4910",0.606872198105165
"4911",-0.000402466101828259
"4912",0.110673102735462
"4913",-0.0107505000889767
"4914",0.024345477776593
"4915",0.315870452096466
"4916",0.0189724394914442
"4917",-0.00579754081830076
"4918",-0.0160813947244838
"4919",-0.0139799979517645
"4920",0.290652262288472
"4921",0.643110084653172
"4922",0.0224759571257111
"4923",-0.018580200710375
"4924",0.256860178441562
"4925",0.107837112557418
"4926",0.0604156962884246
"4927",0.0680505483489508
"4928",-0.251144561120809
"4929",0.222628183461582
"4930",0.00785053552417945
"4931",0.111811900446828
"4932",0.186043914369347
"4933",-0.0215466105870839
"4934",0.00866802876976351
"4935",-0.0414406767630491
"4936",0.00653718604205584
"4937",-0.0829670168708709
"4938",-0.00379610882470413
"4939",-0.231514027478014
"4940",-0.685228226858699
"4941",-0.0148207374293986
"4942",0.501115110947897
"4943",0.019459354519376
"4944",0.346469046367384
"4945",-0.000338191994432393
"4946",-0.185723597214515
"4947",0.0886664465792823
"4948",0.516850706190674
"4949",0.12308977321417
"4950",0.221758530001899
"4951",0.673597932972122
"4952",0.264626476984996
"4953",-0.00378464401595275
"4954",0.069553068957617
"4955",0.0181904194565893
"4956",-0.00409903727740612
"4957",0.044298241205629
"4958",0.0950479644908396
"4959",0.180168718008245
"4960",0.0136963934358509
"4961",-0.402093830534878
"4962",0.0164976713447893
"4963",-0.250638955325468
"4964",0.0090037517445563
"4965",0.094279125655691
"4966",0.0771997811059343
"4967",0.0545648716477285
"4968",-0.00579899597668114
"4969",0.0356515956878125
"4970",0.053683272710793
"4971",0.107726806951428
"4972",-0.127457447015098
"4973",0.000252555527256258
"4974",-0.0228585180314666
"4975",-0.0373529144680204
"4976",-0.00422279440929051
"4977",-0.027413467721784
"4978",0.0115560220651366
"4979",0.0318472891885981
"4980",-0.489405665409479
"4981",0.0137304806849744
"4982",-0.00824522914248368
"4983",-0.0406060637473873
"4984",0.0107740089436885
"4985",-0.0392709253880828
"4986",-0.419032108978396
"4987",0.0616011559131915
"4988",0.0121541403503952
"4989",0.0198766099519434
"4990",-0.00020507344874485
"4991",-0.0301856868284489
"4992",-0.596619872066425
"4993",-0.0153528882322935
"4994",-0.31799073845348
"4995",0.0929360767413583
"4996",-0.222074247200078
"4997",-0.00577230627836393
"4998",0.0181986726754972
"4999",0.0355903688069299
"5000",0.0821591302885677
"5001",0.00623655185807674
"5002",0.32887418369278
"5003",0.902134300129356
"5004",-0.037004428175585
"5005",-0.0159199072791823
"5006",0.0218944833763141
"5007",-0.388634663580102
"5008",-0.0304212904200746
"5009",0.0127512506439059
"5010",0.621109932475465
"5011",0.0117996731685775
"5012",-0.584068884432582
"5013",-0.0243255453173333
"5014",0.098338732616938
"5015",0.0157157525493342
"5016",0.00494941725681286
"5017",0.0111523451493978
"5018",-0.014343663162845
"5019",-0.00580940554891484
"5020",-0.0295985249306497
"5021",0.00595825794043257
"5022",-0.00186839046437243
"5023",0.0284525698924143
"5024",-0.000205920817430975
"5025",-0.0607642930143986
"5026",0.013601805201657
"5027",0.573536288320762
"5028",-0.0137240558145484
"5029",0.00713227228509291
"5030",0.0359634131423756
"5031",0.291338161244423
"5032",0.548427036784085
"5033",0.25591356207088
"5034",-0.000808924987929644
"5035",-0.0193812232396937
"5036",0.624907673291944
"5037",-0.00612461218879681
"5038",-0.802079203737237
"5039",0.0322359647041815
"5040",-0.0243776675160647
"5041",-0.0633358943320512
"5042",-1.17107602790192
"5043",0.0455690130948847
"5044",0.0239694036255163
"5045",0.0126096317142229
"5046",0.0191065121761205
"5047",0.00639548942927368
"5048",0.013507496284611
"5049",-1.30401768027874
"5050",0.103668784856623
"5051",0.031864716688697
"5052",-0.0132961662079427
"5053",0.00848956476355783
"5054",-0.0283523537562406
"5055",0.0671341566769513
"5056",0.0317259148094349
"5057",0.0200823570932623
"5058",-0.0519643566622598
"5059",-0.0441189007353228
"5060",-0.0594977726051311
"5061",0.0139551928956023
"5062",0.00866354368351535
"5063",-0.0196653018766072
"5064",-0.676546330942711
"5065",-0.0470063438917633
"5066",-0.000485750408941552
"5067",-0.0904668617804338
"5068",-0.0206748371171306
"5069",0.0107270750078408
"5070",-0.517943061327175
"5071",0.0131483854754335
"5072",-0.038878879938439
"5073",0.0686759832477898
"5074",-0.0651046401821013
"5075",-0.00863662259588641
"5076",0.0183074079020041
"5077",0.0313977177120852
"5078",-0.270213594271942
"5079",0.0272740320957363
"5080",-0.0496657747276981
"5081",-0.0152036876120957
"5082",0.0822514316565147
"5083",0.0282287513290913
"5084",0.0608756085170366
"5085",-0.0145340584630116
"5086",-0.0215480538463539
"5087",-0.0408991383136783
"5088",-0.927029661743632
"5089",0.0178147884655023
"5090",0.252804891114001
"5091",0.151438651627915
"5092",-0.480327227650643
"5093",0.0115191215104758
"5094",0.0285953744713094
"5095",-0.0270750517116141
"5096",0.00987367359931801
"5097",-0.141550392472404
"5098",-0.512624542186961
"5099",-0.797620998986317
"5100",-0.00269513634066352
"5101",-0.00397472785623078
"5102",0.0144985291899513
"5103",-0.22037618843705
"5104",0.0241353958207649
"5105",-0.000135531145565464
"5106",-0.0198818153732425
"5107",0.061251009757301
"5108",-0.00977341585804927
"5109",-0.764713460465567
"5110",0.0162847030338469
"5111",0.0752210567065297
"5112",0.00755841177714138
"5113",0.0735323631699299
"5114",0.00965124594907882
"5115",0.25799817646028
"5116",-0.00318853654708089
"5117",0.556161697012774
"5118",0.0267262049936448
"5119",0.0046110776298415
"5120",1.06300600669424
"5121",1.00043983654144
"5122",0.287251956607484
"5123",0.484395561948449
"5124",0.0128664770168354
"5125",0.272957894661053
"5126",-0.0117735306033091
"5127",0.283839538292281
"5128",-0.0274921077415538
"5129",0.213502142835758
"5130",-0.00806440505541664
"5131",0.0172114640978599
"5132",0.0247394020729309
"5133",0.0186756208893712
"5134",0.185385935409223
"5135",-0.0368390820412576
"5136",0.0722911102236989
"5137",0.493312524844025
"5138",0.00741662701559914
"5139",-0.38091995823467
"5140",0.0374159133989407
"5141",-0.20606210594863
"5142",-0.00986190232593753
"5143",0.251581570960458
"5144",0.0680012549988949
"5145",0.00115375412150372
"5146",-0.0498173434733865
"5147",0.0177910428775502
"5148",0.0408532279753011
"5149",0.15826158774124
"5150",0.644341682753541
"5151",0.720075302360739
"5152",0.045744472598017
"5153",0.0771862518107038
"5154",0.000707466204571733
"5155",0.0525885732090479
"5156",-0.407026798511045
"5157",0.0192375272026662
"5158",0.024575321815254
"5159",0.0294465439990091
"5160",0.00651297919768446
"5161",0.450239594545904
"5162",-0.162055051261798
"5163",0.384979081881475
"5164",-0.00993272509244989
"5165",0.0565647624255628
"5166",-0.00786728219979374
"5167",0.00342155886322885
"5168",-0.389478178134278
"5169",-0.0145568854013533
"5170",-0.0174990376754317
"5171",-0.0219401729783871
"5172",0.0444811216689662
"5173",0.383853409678266
"5174",0.0650162564537562
"5175",-0.289792517198056
"5176",-0.034638653723551
"5177",0.0592554566595575
"5178",0.0170962260374471
"5179",-0.337717731541362
"5180",0.0238155954723412
"5181",0.00682267733405646
"5182",0.00263131014827007
"5183",-0.540411981335958
"5184",-0.0314985472062783
"5185",0.0234781310239138
"5186",0.00493177364804036
"5187",-0.0514987419033305
"5188",0.0280757817917996
"5189",-0.645142106917676
"5190",0.033959031000634
"5191",0.0326530171066704
"5192",-0.600819022839741
"5193",0.83811690155242
"5194",0.605752538562298
"5195",-0.0778404295085392
"5196",-0.0700233982519663
"5197",-0.0382484801025438
"5198",0.00612921398169179
"5199",-0.00628043301621538
"5200",-0.0218262871300456
"5201",0.00579921530026627
"5202",0.020859239011144
"5203",0.172062553697867
"5204",0.0376617553017296
"5205",0.0826199862075242
"5206",-0.0129554434668918
"5207",-0.00989934202703617
"5208",0.0170603216210088
"5209",0.0950671501270385
"5210",-0.0141882911823726
"5211",0.0105953083374832
"5212",0.0148251482574293
"5213",0.0263127331179232
"5214",-0.0282496160694434
"5215",-0.0114262569480571
"5216",-0.0285408588979567
"5217",0.000610434826760283
"5218",-0.0585758308633489
"5219",0.0276897935096843
"5220",0.013025573855097
"5221",-0.0471394335110395
"5222",0.0136708910243389
"5223",0.0481497819246254
"5224",0.00468523144583526
"5225",0.00149513831446842
"5226",-0.0440666764801528
"5227",0.0207200330503665
"5228",0.0817486781839619
"5229",0.0113683392180164
"5230",0.0165015986002515
"5231",-0.0169863316183158
"5232",0.00366900185719642
"5233",0.0435769019979889
"5234",-0.00849229417634871
"5235",0.0272810831402461
