"","vect"
"6412",-11.0415159117061
"6413",-13.2822399188678
"6414",-14.1985316734402
"6415",-12.1190853591595
"6416",-14.8916791948993
"6417",-11.0415159117061
"6418",-13.0999180211742
"6419",-13.0999180211742
"6420",-14.1985316734402
"6421",-13.0999180211742
"6422",-14.8916791948993
"6423",-12.3267257466398
"6424",-13.7930662244327
"6425",-12.4067687952138
"6426",-11.0630224578315
"6427",-11.8959404442408
"6428",-9.19784614486128
"6429",-14.1985316734402
"6430",-14.1985316734402
"6431",-13.0999180211742
"6432",-14.8916791948993
"6433",-14.1985316734402
"6434",-13.0999180211742
"6435",-11.9472340795296
"6436",-13.5053838110815
"6437",-13.0999180211742
"6438",-13.5053838110815
"6439",-13.7930662244327
"6440",-13.7930662244327
"6441",-13.5053838110815
"6442",-13.0999180211742
"6443",-12.6944518903663
"6444",-10.4030128255933
"6445",-12.4067687952138
"6446",-10.1911616704108
"6447",-13.5053838110815
"6448",-11.0850017054546
"6449",-14.8916791948993
"6450",-11.5243738196915
"6451",-13.5053838110815
"6452",-10.643160430533
"6453",-12.4937805131038
"6454",-12.9457670004471
"6455",-12.9457670004471
"6456",-10.3169354895435
"6457",-14.8916791948993
"6458",-11.4904719271134
"6459",-13.7930662244327
"6460",-12.9457670004471
"6461",-13.5053838110815
"6462",-14.8916791948993
"6463",-12.6944518903663
"6464",-13.5053838110815
"6465",-13.2822399188678
"6466",-13.5053838110815
"6467",-9.98635873493342
"6468",-14.8916791948993
"6469",-12.9457670004471
"6470",-13.0999180211742
"6471",-11.4259327241706
"6472",-14.1985316734402
"6473",-12.5890910338084
"6474",-12.4067687952138
"6475",-14.1985316734402
"6476",-12.3267257466398
"6477",-14.8916791948993
"6478",-11.9472340795296
"6479",-14.8916791948993
"6480",-9.70983530363986
"6481",-11.6335741343632
"6482",-12.8122352669227
"6483",-12.4937805131038
"6484",-14.8916791948993
"6485",-14.8916791948993
"6486",-12.0584603964421
"6487",-12.6944518903663
"6488",-14.8916791948993
"6489",-13.2822399188678
"6490",-12.4067687952138
"6491",-11.9472340795296
"6492",-11.2027864456307
"6493",-11.0850017054546
"6494",-14.8916791948993
"6495",-8.95930582116101
"6496",-12.0013016417011
"6497",-14.1985316734402
"6498",-10.138049799624
"6499",-13.2822399188678
"6500",-14.1985316734402
"6501",-14.1985316734402
"6502",-14.1985316734402
"6503",-13.0999180211742
"6504",-13.2822399188678
"6505",-14.1985316734402
"6506",-12.5890910338084
"6507",-14.1985316734402
"6508",-8.56176736763658
"6509",-14.1985316734402
"6510",-11.6335741343632
"6511",-14.8916791948993
"6512",-14.8916791948993
"6513",-14.8916791948993
"6514",-10.3483527085072
"6515",-13.7930662244327
"6516",-13.2822399188678
"6517",-12.3267257466398
"6518",-9.79787376690769
"6519",-12.5890910338084
"6520",-10.3590483385338
"6521",-14.1985316734402
"6522",-14.8916791948993
"6523",-11.7136175238405
"6524",-12.1190853591595
"6525",-10.3807890069897
"6526",-14.8916791948993
"6527",-14.8916791948993
"6528",-14.1985316734402
"6529",-14.1985316734402
"6530",-14.8916791948993
"6531",-12.4067687952138
"6532",-12.8122352669227
"6533",-12.3267257466398
"6534",-12.4937805131038
"6535",-12.3267257466398
"6536",-10.6869640759123
"6537",-13.0999180211742
"6538",-13.7930662244327
"6539",-10.601195208712
"6540",-12.1190853591595
"6541",-12.0013016417011
"6542",-10.7807848765687
"6543",-12.1190853591595
"6544",-11.5594654804051
"6545",-10.2666719502097
"6546",-14.1985316734402
"6547",-14.8916791948993
"6548",-13.5053838110815
"6549",-12.2526174335855
"6550",-13.0999180211742
"6551",-12.1836242211978
"6552",-13.7930662244327
"6553",-9.598306869868
"6554",-14.8916791948993
"6555",-12.9457670004471
"6556",-14.1985316734402
"6557",-14.8916791948993
"6558",-14.1985316734402
"6559",-13.0999180211742
"6560",-14.8916791948993
"6561",-12.6944518903663
"6562",-5.95054685684543
"6563",-13.7930662244327
"6564",-12.9457670004471
"6565",-10.8312167529134
"6566",-11.2027864456307
"6567",-14.1985316734402
"6568",-10.5875892157487
"6569",-14.8916791948993
"6570",-13.5053838110815
"6571",-14.8916791948993
"6572",-9.235590223106
"6573",-14.8916791948993
"6574",-14.1985316734402
"6575",-14.1985316734402
"6576",-14.8916791948993
"6577",-11.3081483249023
"6578",-14.8916791948993
"6579",-13.7930662244327
"6580",-14.8916791948993
"6581",-10.717270107221
"6582",-9.86118945549583
"6583",-8.07135085885858
"6584",-11.3081483249023
"6585",-14.1985316734402
"6586",-13.5053838110815
"6587",-9.04223645689495
"6588",-13.2822399188678
"6589",-13.5053838110815
"6590",-10.7020022941836
"6591",-9.39033780150605
"6592",-13.2822399188678
"6593",-12.3267257466398
"6594",-13.0999180211742
"6595",-11.1539955996538
"6596",-14.8916791948993
"6597",-11.8006295826336
"6598",-14.1985316734402
"6599",-14.8916791948993
"6600",-12.3267257466398
"6601",-12.9457670004471
"6602",-12.3267257466398
"6603",-13.7930662244327
"6604",-13.7930662244327
"6605",-14.1985316734402
"6606",-13.7930662244327
"6607",-11.5243738196915
"6608",-13.5053838110815
"6609",-11.7561774791611
"6610",-14.1985316734402
"6611",-12.9457670004471
"6612",-11.3653074205484
"6613",-13.0999180211742
"6614",-14.1985316734402
"6615",-9.77362879162492
"6616",-12.9457670004471
"6617",-12.5890910338084
"6618",-12.2526174335855
"6619",-11.1539955996538
"6620",-14.1985316734402
"6621",-12.4937805131038
"6622",-12.5890910338084
"6623",-9.76172320728151
"6624",-12.6944518903663
"6625",-12.4937805131038
"6626",-13.7930662244327
"6627",-12.5890910338084
"6628",-14.8916791948993
"6629",-8.12059280375327
"6630",-11.7561774791611
"6631",-13.5053838110815
"6632",-13.2822399188678
"6633",-11.4904719271134
"6634",-14.1985316734402
"6635",-14.8916791948993
"6636",-9.32324571250549
"6637",-14.1985316734402
"6638",-13.7930662244327
"6639",-13.2822399188678
"6640",-10.8843276009441
"6641",-12.9457670004471
"6642",-11.5594654804051
"6643",-14.1985316734402
"6644",-9.43627864688846
"6645",-12.8122352669227
"6646",-14.8916791948993
"6647",-12.9457670004471
"6648",-14.1985316734402
"6649",-13.7930662244327
"6650",-9.84177034688781
"6651",-11.1074749022108
"6652",-10.4143127217566
"6653",-14.1985316734402
"6654",-12.8122352669227
"6655",-13.2822399188678
"6656",-12.3267257466398
"6657",-9.6605071687953
"6658",-14.1985316734402
"6659",-13.2822399188678
"6660",-14.8916791948993
"6661",-13.2822399188678
"6662",-12.8122352669227
"6663",-13.7930662244327
"6664",-11.1304647613396
"6665",-14.1985316734402
"6666",-12.5890910338084
"6667",-11.4576817633878
"6668",-14.1985316734402
"6669",-9.84820157813519
"6670",-12.4937805131038
"6671",-12.8122352669227
"6672",-13.2822399188678
"6673",-11.7561774791611
"6674",-13.7930662244327
"6675",-14.8916791948993
"6676",-13.5053838110815
"6677",-10.4849323344239
"6678",-8.80703045685457
"6679",-11.8006295826336
"6680",-8.74948359960196
"6681",-10.7807848765687
"6682",-14.1985316734402
"6683",-12.0584603964421
"6684",-13.0999180211742
"6685",-13.0999180211742
"6686",-12.1190853591595
"6687",-9.68213099649054
"6688",-12.9457670004471
"6689",-13.0999180211742
"6690",-12.6944518903663
"6691",-14.8916791948993
"6692",-14.1985316734402
"6693",-12.9457670004471
"6694",-13.0999180211742
"6695",-13.0999180211742
"6696",-14.8916791948993
"6697",-12.4067687952138
"6698",-13.2822399188678
"6699",-11.2027864456307
"6700",-10.959836517073
"6701",-11.7136175238405
"6702",-13.7930662244327
"6703",-9.25322906925195
"6704",-14.1985316734402
"6705",-11.9472340795296
"6706",-13.2822399188678
"6707",-9.93580406936478
"6708",-11.0415159117061
"6709",-11.8959404442408
"6710",-11.5243738196915
"6711",-10.2282043057374
"6712",-13.7930662244327
"6713",-12.1836242211978
"6714",-12.6944518903663
"6715",-8.86085245148874
"6716",-14.8916791948993
"6717",-11.6727951884184
"6718",-11.4259327241706
"6719",-11.4259327241706
"6720",-12.4937805131038
"6721",-9.82903063927585
"6722",-13.5053838110815
"6723",-12.0584603964421
"6724",-12.9457670004471
"6725",-12.4937805131038
"6726",-14.1985316734402
"6727",-7.3052189173943
"6728",-14.1985316734402
"6729",-13.7930662244327
"6730",-10.9998425334963
"6731",-12.1190853591595
"6732",-14.1985316734402
"6733",-13.5053838110815
"6734",-6.64394471480109
"6735",-12.1836242211978
"6736",-14.8916791948993
"6737",-11.2027864456307
"6738",-13.0999180211742
"6739",-10.9213695544351
"6740",-14.1985316734402
"6741",-14.8916791948993
"6742",-13.2822399188678
"6743",-14.8916791948993
"6744",-14.8916791948993
"6745",-11.5594654804051
"6746",-9.81022028456569
"6747",-14.8916791948993
"6748",-13.7930662244327
"6749",-12.4937805131038
"6750",-13.5053838110815
"6751",-14.8916791948993
"6752",-13.7930662244327
"6753",-12.3267257466398
"6754",-10.8843276009441
"6755",-14.8916791948993
"6756",-12.8122352669227
"6757",-13.2822399188678
"6758",-10.4489993024717
"6759",-12.6944518903663
"6760",-14.8916791948993
"6761",-13.7930662244327
"6762",-13.7930662244327
"6763",-12.8122352669227
"6764",-14.1985316734402
"6765",-14.8916791948993
"6766",-8.8926055821093
"6767",-12.9457670004471
"6768",-8.09455066634776
"6769",-14.1985316734402
"6770",-14.1985316734402
"6771",-13.2822399188678
"6772",-13.2822399188678
"6773",-13.2822399188678
"6774",-10.6869640759123
"6775",-14.1985316734402
"6776",-12.9457670004471
"6777",-11.0850017054546
"6778",-13.2822399188678
"6779",-10.9796394852741
"6780",-10.9998425334963
"6781",-10.1125154748808
"6782",-13.2822399188678
"6783",-13.7930662244327
"6784",-9.64459069072662
"6785",-13.5053838110815
"6786",-14.8916791948993
"6787",-13.5053838110815
"6788",-13.7930662244327
"6789",-11.7136175238405
"6790",-11.6335741343632
"6791",-10.0958477405696
"6792",-14.1985316734402
"6793",-14.8916791948993
"6794",-13.2822399188678
"6795",-13.7930662244327
"6796",-10.6149888717518
"6797",-10.8843276009441
"6798",-12.1836242211978
"6799",-11.4576817633878
"6800",-13.5053838110815
"6801",-12.9457670004471
"6802",-13.7930662244327
"6803",-14.8916791948993
"6804",-13.7930662244327
"6805",-9.63934099391931
"6806",-14.1985316734402
"6807",-14.8916791948993
"6808",-14.8916791948993
"6809",-13.7930662244327
"6810",-11.5243738196915
"6811",-13.0999180211742
"6812",-13.7930662244327
"6813",-12.4067687952138
"6814",-14.8916791948993
"6815",-12.6944518903663
"6816",-14.8916791948993
"6817",-11.0630224578315
"6818",-9.19113402840598
"6819",-14.8916791948993
"6820",-11.0850017054546
"6821",-12.4067687952138
"6822",-11.6335741343632
"6823",-9.76172320728151
"6824",-13.2822399188678
"6825",-9.97165190571407
"6826",-11.1074749022108
"6827",-12.6944518903663
"6828",-7.46217810220478
"6829",-12.6944518903663
"6830",-13.5053838110815
"6831",-7.19790591624618
"6832",-13.2822399188678
"6833",-10.9796394852741
"6834",-14.1985316734402
"6835",-11.2540804218254
"6836",-12.4937805131038
"6837",-13.0999180211742
"6838",-11.6727951884184
"6839",-13.7930662244327
"6840",-12.9457670004471
"6841",-14.8916791948993
"6842",-14.8916791948993
"6843",-12.9457670004471
"6844",-14.8916791948993
"6845",-14.1985316734402
"6846",-10.0164375538286
"6847",-13.0999180211742
"6848",-12.4937805131038
"6849",-12.6944518903663
"6850",-10.9213695544351
"6851",-14.1985316734402
"6852",-11.4576817633878
"6853",-13.7930662244327
"6854",-12.4937805131038
"6855",-14.1985316734402
"6856",-14.8916791948993
"6857",-12.6944518903663
"6858",-9.76765828371993
"6859",-12.8122352669227
"6860",-11.6727951884184
"6861",-12.9457670004471
"6862",-13.2822399188678
"6863",-10.5875892157487
"6864",-12.4067687952138
"6865",-14.8916791948993
"6866",-12.8122352669227
"6867",-14.8916791948993
"6868",-13.2822399188678
"6869",-14.8916791948993
"6870",-11.4576817633878
"6871",-13.2822399188678
"6872",-9.74995768386438
"6873",-11.5958334654782
"6874",-14.1985316734402
"6875",-10.601195208712
"6876",-14.8916791948993
"6877",-13.5053838110815
"6878",-8.91265910671801
"6879",-14.1985316734402
"6880",-12.4937805131038
"6881",-12.2526174335855
"6882",-12.9457670004471
"6883",-13.2822399188678
"6884",-14.8916791948993
"6885",-13.2822399188678
"6886",-13.2822399188678
"6887",-13.7930662244327
"6888",-10.2666719502097
"6889",-12.2526174335855
"6890",-8.68897560031359
"6891",-10.1911616704108
"6892",-14.1985316734402
"6893",-13.7930662244327
"6894",-6.55410547664088
"6895",-7.60020453370357
"6896",-9.74995768386438
"6897",-14.1985316734402
"6898",-13.5053838110815
"6899",-14.1985316734402
"6900",-13.2822399188678
"6901",-13.2822399188678
"6902",-13.2822399188678
"6903",-9.42776727536789
"6904",-14.8916791948993
"6905",-12.4067687952138
"6906",-14.8916791948993
"6907",-12.6944518903663
"6908",-13.7930662244327
"6909",-11.4259327241706
"6910",-13.5053838110815
"6911",-13.5053838110815
"6912",-10.8312167529134
"6913",-13.7930662244327
"6914",-12.6944518903663
"6915",-13.7930662244327
"6916",-11.9472340795296
"6917",-14.8916791948993
"6918",-13.0999180211742
"6919",-12.1836242211978
"6920",-11.7136175238405
"6921",-11.5594654804051
"6922",-12.5890910338084
"6923",-11.8006295826336
"6924",-14.8916791948993
"6925",-13.0999180211742
"6926",-14.1985316734402
"6927",-11.395160724601
"6928",-14.1985316734402
"6929",-11.4259327241706
"6930",-14.1985316734402
"6931",-14.8916791948993
"6932",-12.9457670004471
"6933",-11.5958334654782
"6934",-13.2822399188678
"6935",-7.6730376029936
"6936",-13.0999180211742
"6937",-12.4067687952138
"6938",-12.4937805131038
"6939",-10.9026770805177
"6940",-12.9457670004471
"6941",-9.62375524013844
"6942",-14.8916791948993
"6943",-8.97265885904861
"6944",-13.5053838110815
"6945",-13.7930662244327
"6946",-14.1985316734402
"6947",-10.9404180903109
"6948",-12.6944518903663
"6949",-12.4937805131038
"6950",-12.1190853591595
"6951",-14.8916791948993
"6952",-14.8916791948993
"6953",-14.1985316734402
"6954",-14.8916791948993
"6955",-12.6944518903663
"6956",-11.1780934921367
"6957",-13.2822399188678
"6958",-12.9457670004471
"6959",-14.1985316734402
"6960",-14.8916791948993
"6961",-11.1304647613396
"6962",-11.4576817633878
"6963",-14.1985316734402
"6964",-11.1074749022108
"6965",-13.5053838110815
"6966",-12.3267257466398
"6967",-11.1074749022108
"6968",-13.0999180211742
"6969",-14.8916791948993
"6970",-9.91489636179838
"6971",-14.1985316734402
"6972",-12.9457670004471
"6973",-9.4535218170269
"6974",-11.7561774791611
"6975",-10.6289754546338
"6976",-12.9457670004471
"6977",-12.0584603964421
"6978",-14.8916791948993
"6979",-10.9998425334963
"6980",-13.5053838110815
"6981",-12.1836242211978
"6982",-14.1985316734402
"6983",-11.2540804218254
"6984",-12.4937805131038
"6985",-13.5053838110815
"6986",-12.6944518903663
"6987",-14.8916791948993
"6988",-11.1304647613396
"6989",-14.1985316734402
"6990",-14.8916791948993
"6991",-10.0713556978216
"6992",-10.848608836531
"6993",-13.7930662244327
"6994",-14.8916791948993
"6995",-13.7930662244327
"6996",-13.7930662244327
"6997",-13.2822399188678
"6998",-10.9998425334963
"6999",-13.7930662244327
"7000",-14.1985316734402
"7001",-8.07244349926263
"7002",-14.1985316734402
"7003",-14.8916791948993
"7004",-14.8916791948993
"7005",-13.2822399188678
"7006",-13.2822399188678
"7007",-13.7930662244327
"7008",-14.8916791948993
"7009",-11.1074749022108
"7010",-13.7930662244327
"7011",-11.4904719271134
"7012",-6.67812505365934
"7013",-12.6944518903663
"7014",-11.5958334654782
"7015",-13.7930662244327
"7016",-11.9472340795296
"7017",-12.9457670004471
"7018",-7.85602360022684
"7019",-13.7930662244327
"7020",-11.9472340795296
"7021",-10.6721486492203
"7022",-8.64152769225405
"7023",-14.8916791948993
"7024",-14.8916791948993
"7025",-13.5053838110815
"7026",-10.717270107221
"7027",-12.8122352669227
"7028",-12.4067687952138
"7029",-13.2822399188678
"7030",-12.4067687952138
"7031",-13.5053838110815
"7032",-12.5890910338084
"7033",-13.2822399188678
"7034",-12.8122352669227
"7035",-10.3169354895435
"7036",-13.7930662244327
"7037",-14.1985316734402
"7038",-14.1985316734402
"7039",-8.30388199765453
"7040",-13.5053838110815
"7041",-13.7930662244327
"7042",-12.4937805131038
"7043",-12.8122352669227
"7044",-12.9457670004471
"7045",-12.3267257466398
"7046",-13.5053838110815
"7047",-13.7930662244327
"7048",-12.6944518903663
"7049",-13.5053838110815
"7050",-11.5594654804051
"7051",-13.7930662244327
"7052",-10.959836517073
"7053",-13.7930662244327
"7054",-11.6727951884184
"7055",-13.2822399188678
"7056",-13.7930662244327
"7057",-14.1985316734402
"7058",-12.5890910338084
"7059",-10.2282043057374
"7060",-12.9457670004471
"7061",-12.1836242211978
"7062",-10.9796394852741
"7063",-14.8916791948993
"7064",-14.1985316734402
"7065",-10.643160430533
"7066",-12.0584603964421
"7067",-10.5478478643758
"7068",-12.3267257466398
"7069",-9.90119683560824
"7070",-14.8916791948993
"7071",-13.2822399188678
"7072",-13.2822399188678
"7073",-12.1190853591595
"7074",-13.2822399188678
"7075",-12.4067687952138
"7076",-11.8959404442408
"7077",-11.8959404442408
"7078",-14.1985316734402
"7079",-12.8122352669227
"7080",-14.8916791948993
"7081",-13.7930662244327
"7082",-13.0999180211742
"7083",-12.8122352669227
"7084",-9.11701821474481
"7085",-11.7136175238405
"7086",-10.2765245875635
"7087",-14.8916791948993
"7088",-14.8916791948993
"7089",-13.5053838110815
"7090",-13.2822399188678
"7091",-14.1985316734402
"7092",-13.2822399188678
"7093",-12.9457670004471
"7094",-14.1985316734402
"7095",-14.8916791948993
"7096",-13.2822399188678
"7097",-13.7930662244327
"7098",-11.1074749022108
"7099",-14.1985316734402
"7100",-14.1985316734402
"7101",-11.9472340795296
"7102",-12.4937805131038
"7103",-13.5053838110815
"7104",-11.8006295826336
"7105",-11.8959404442408
"7106",-14.8916791948993
"7107",-7.89829310490761
"7108",-14.8916791948993
"7109",-12.4937805131038
"7110",-12.0584603964421
"7111",-9.86118945549583
"7112",-12.8122352669227
"7113",-14.1985316734402
"7114",-12.5890910338084
"7115",-14.1985316734402
"7116",-12.4937805131038
"7117",-14.8916791948993
"7118",-13.7930662244327
"7119",-14.1985316734402
"7120",-14.8916791948993
"7121",-13.2822399188678
"7122",-13.7930662244327
"7123",-14.8916791948993
"7124",-14.1985316734402
"7125",-11.4904719271134
"7126",-11.8959404442408
"7127",-14.1985316734402
"7128",-14.8916791948993
"7129",-11.5594654804051
"7130",-13.0999180211742
"7131",-11.4259327241706
"7132",-12.8122352669227
"7133",-11.1074749022108
"7134",-13.2822399188678
"7135",-13.0999180211742
"7136",-6.63714198042674
