"","vect"
"3544",-13.1957751702516
"3545",-14.1159740731817
"3546",-12.8585439391993
"3547",-15.3092512474917
"3548",-13.4700493377545
"3549",-14.1482728498557
"3550",-11.6194305146651
"3551",-9.66322092942489
"3552",-13.1727271904198
"3553",-10.4377731975478
"3554",-10.4239730275075
"3555",-13.6380356344621
"3556",-13.1634171137438
"3557",-14.4944830304022
"3558",-13.0533466900828
"3559",-14.24283398609
"3560",-10.7555355506688
"3561",-10.3624360982227
"3562",-11.5990024847629
"3563",-13.1381487958986
"3564",-13.2795551696572
"3565",-12.4450301570084
"3566",-7.28063702604049
"3567",-11.6767232068691
"3568",-10.9885577585155
"3569",-13.5914431876707
"3570",-12.6386124141418
"3571",-14.9954242358348
"3572",-14.2548101771367
"3573",-10.6870218687306
"3574",-10.7854108253958
"3575",-13.89282915827
"3576",-14.9967478627653
"3577",-13.8353588270538
"3578",-13.5277604222028
"3579",-14.8301743220403
"3580",-11.0602066358148
"3581",-12.2482032322114
"3582",-13.5950493308108
"3583",-10.6117605807606
"3584",-14.5107438921731
"3585",-12.1146781348203
"3586",-12.8197239473497
"3587",-13.4743772184449
"3588",-12.932556818746
"3589",-14.2867035409127
"3590",-13.4504373614666
"3591",-13.2715452575122
"3592",-14.8916791948993
"3593",-10.0494656203994
"3594",-14.4999326351697
"3595",-13.580012135245
"3596",-13.6858916556397
"3597",-14.596559811758
"3598",-11.4438844431153
"3599",-7.77710254808436
"3600",-13.2675856862595
"3601",-13.7536376441721
"3602",-13.1110877584664
"3603",-12.1836572493041
"3604",-13.8067854546098
"3605",-14.2170701900531
"3606",-12.4812227746504
"3607",-11.1169532018666
"3608",-14.0347486332591
"3609",-14.9479576985959
"3610",-15.4753126243131
"3611",-10.8039650564537
"3612",-13.5260571411226
"3613",-13.6670228304359
"3614",-11.8221226043678
"3615",-14.4999326351697
"3616",-13.4260122772932
"3617",-12.7168288423872
"3618",-13.8934945127422
"3619",-13.263341162322
"3620",-13.0860869586837
"3621",-7.67891735443224
"3622",-16.5518245659805
"3623",-13.7930662244327
"3624",-13.0920106752233
"3625",-10.566524405343
"3626",-10.8162354925869
"3627",-12.5555352934326
"3628",-13.8699636744326
"3629",-13.8031553456599
"3630",-13.8019424892347
"3631",-12.5786506722211
"3632",-9.83974166374717
"3633",-15.4074900279743
"3634",-12.4400828524998
"3635",-12.7163980558824
"3636",-12.1975096799771
"3637",-11.4119248442287
"3638",-12.831845307882
"3639",-11.2353018579725
"3640",-12.7873885667068
"3641",-11.7991787623941
"3642",-13.3571915020621
"3643",-9.74823446360573
"3644",-12.764153414395
"3645",-13.169618181603
"3646",-14.9798510623718
"3647",-12.0944956996138
"3648",-7.4093538183135
"3649",-12.5259300456983
"3650",-11.0174007887459
"3651",-12.3607681088895
"3652",-8.980582151727
"3653",-13.6468201231184
"3654",-12.0398102248507
"3655",-17.5340494926312
"3656",-14.6802759519516
"3657",-14.1045603175325
"3658",-13.5533981458276
"3659",-14.1858173056498
"3660",-13.6564403802058
"3661",-15.6685038533439
"3662",-13.1080471809731
"3663",-14.3121618145074
"3664",-12.3028010120145
"3665",-11.2105027573468
"3666",-13.8465630851674
"3667",-10.2474189452928
"3668",-11.5249329545553
"3669",-15.2356397710477
"3670",-14.2876003408589
"3671",-15.7952555589831
"3672",-13.660753899221
"3673",-12.5888873686124
"3674",-16.1435622532513
"3675",-9.68957515454726
"3676",-12.2737591182007
"3677",-13.2196180104084
"3678",-12.2184153460584
"3679",-13.2565458623029
"3680",-7.7332098852932
"3681",-12.8578757133141
"3682",-12.1942309835559
"3683",-13.8946013197174
"3684",-14.9367843979977
"3685",-13.3694364619676
"3686",-13.5845469495111
"3687",-13.1036713239522
"3688",-14.1190089768769
"3689",-15.0420041134542
"3690",-14.4382884720585
"3691",-13.4360361016606
"3692",-11.4284542612757
"3693",-14.7454334344844
"3694",-12.5071526798598
"3695",-14.2783406745469
"3696",-15.1679209151942
"3697",-8.25934297221082
"3698",-14.842597182938
"3699",-7.06361474783969
"3700",-13.5348517391261
"3701",-13.6883624873703
"3702",-9.02666947145268
"3703",-13.3754572579577
"3704",-13.4360367834594
"3705",-9.95952148620728
"3706",-13.2884655161471
"3707",-12.2633624769078
"3708",-13.4403011168742
"3709",-10.2040837763426
"3710",-10.1500846527123
"3711",-12.2358690026674
"3712",-10.2916575515346
"3713",-14.8916791948993
"3714",-11.6372314247953
"3715",-14.3632908201308
"3716",-7.66670564246091
"3717",-14.109569954348
"3718",-13.301273954826
"3719",-12.0963625314617
"3720",-13.9927229700752
"3721",-14.5171747825034
"3722",-9.12677153508386
"3723",-12.3368718399469
"3724",-15.4141752352475
"3725",-13.2226147483791
"3726",-11.8766275993418
"3727",-14.18303429909
"3728",-11.193208619829
"3729",-12.9452634113358
"3730",-8.45674475140556
"3731",-13.3589322272523
"3732",-14.2492391320873
"3733",-7.20748210659059
"3734",-9.65712939273448
"3735",-12.0405521100569
"3736",-13.4536357949665
"3737",-13.3692890585317
"3738",-13.0985677529337
"3739",-13.123483668364
"3740",-11.1303641716716
"3741",-9.98271772189819
"3742",-14.4999329760689
"3743",-13.6279354417278
"3744",-13.0263221252485
"3745",-12.9663460198563
"3746",-14.386603268064
"3747",-11.2638128140985
"3748",-13.8871993614217
"3749",-12.6314914490943
"3750",-12.5388610466021
"3751",-13.7736329063936
"3752",-13.3103482273966
"3753",-13.7859744323977
"3754",-11.2844767102726
"3755",-8.45176574044856
"3756",-11.8833020617433
"3757",-14.4619537280037
"3758",-12.2372881995515
"3759",-10.662521583114
"3760",-12.0338660050852
"3761",-12.4667053146141
"3762",-9.17617654199189
"3763",-12.0398463722598
"3764",-13.4207779478483
"3765",-13.2543895737485
"3766",-13.6753223150493
"3767",-13.3043777195106
"3768",-11.3130386959396
"3769",-14.626025703101
"3770",-13.0372115250477
"3771",-12.7081718023437
"3772",-12.4516463713132
"3773",-14.3734162604438
"3774",-12.655024673705
"3775",-9.25977743519822
"3776",-11.7922653328334
"3777",-14.6225352981612
"3778",-13.8211738511626
"3779",-12.8002370596762
"3780",-10.276003021607
"3781",-14.583314585008
"3782",-15.4753119425146
"3783",-13.3931333983172
"3784",-12.2606717199624
"3785",-12.522607362798
"3786",-13.0959217207199
"3787",-13.9203718829076
"3788",-14.4667804278528
"3789",-12.0916560932927
"3790",-13.3842062658361
"3791",-12.9597878418941
"3792",-11.4425757441328
"3793",-12.5626788443598
"3794",-15.3927618803649
"3795",-13.54923945388
"3796",-12.6925226204097
"3797",-15.087719640971
"3798",-13.9854769024538
"3799",-12.8043286027715
"3800",-8.92216305282324
"3801",-14.595242814974
"3802",-12.3413614783766
"3803",-12.8024926695215
"3804",-11.8991098044258
"3805",-12.9115314966028
"3806",-10.3532010950328
"3807",-12.956769429289
"3808",-13.6244638978158
"3809",-14.140925781896
"3810",-12.2664567476169
"3811",-15.5233218434994
"3812",-14.4273099956322
"3813",-13.5935563603527
"3814",-12.1306828669425
"3815",-14.4823883255188
"3816",-12.0315560117456
"3817",-7.57042829174629
"3818",-14.2889431835062
"3819",-13.9854772433532
"3820",-11.6846226113477
"3821",-12.4938203211778
"3822",-11.5202503063922
"3823",-10.7267873868633
"3824",-8.92048628124725
"3825",-14.8916791948993
"3826",-11.7638668536501
"3827",-13.8878113498564
"3828",-11.9904394789546
"3829",-12.3662555618465
"3830",-12.6098161669365
"3831",-14.1422216174581
"3832",-8.17417408700491
"3833",-11.9305072830931
"3834",-13.1889870294929
"3835",-9.82158908823812
"3836",-13.1216534724171
"3837",-9.32892900520213
"3838",-14.4089611978632
"3839",-12.4261764222016
"3840",-13.3602295907342
"3841",-12.7692215680981
"3842",-12.6194646898691
"3843",-12.5686107060728
"3844",-11.8758282268988
"3845",-7.9992673787776
"3846",-14.6496368870398
"3847",-13.2579799009798
"3848",-13.7638470150714
"3849",-13.8995348135524
"3850",-11.0347435735
"3851",-12.5948288286753
"3852",-13.5892611282294
"3853",-15.7401957818
"3854",-12.0774752221191
"3855",-15.1302792553898
"3856",-12.9864934320359
"3857",-12.2698137944494
"3858",-7.34740258988464
"3859",-13.2565458623029
"3860",-13.4025972792488
"3861",-15.8303468787943
"3862",-11.6516305052364
"3863",-13.0294455010307
"3864",-12.4539688057552
"3865",-9.02394751816333
"3866",-11.8643561383692
"3867",-15.3978745692749
"3868",-10.3438419061758
"3869",-12.4740978168975
"3870",-14.8916791948993
"3871",-10.6604000895603
"3872",-14.5899587868274
"3873",-9.76657258793773
"3874",-14.8916791948993
"3875",-12.4405751248589
"3876",-12.5917236599225
"3877",-11.6678084963224
"3878",-11.2962511515717
"3879",-16.0183991102973
"3880",-10.765309131146
"3881",-13.1432344273148
"3882",-12.795913298656
"3883",-12.2448457943364
"3884",-14.8916791948993
"3885",-9.14953505570199
"3886",-12.225637550764
"3887",-12.0846425515615
"3888",-14.2640268322417
"3889",-11.5731154958155
"3890",-13.9763447597899
"3891",-12.455513513622
"3892",-11.8277190074382
"3893",-12.7170833826443
"3894",-11.8593988623421
"3895",-14.2326812737267
"3896",-8.24765091664573
"3897",-14.8916791948993
"3898",-12.4151675171778
"3899",-10.2703721039444
"3900",-13.1478292978988
"3901",-13.9183379405155
"3902",-12.1661366597738
"3903",-11.2473041364604
"3904",-12.6644006060726
"3905",-13.7136124327962
"3906",-10.8731403591509
"3907",-13.1257156319968
"3908",-11.511163646832
"3909",-13.3050177528343
"3910",-13.9463369941166
"3911",-13.0894769777868
"3912",-10.2644039865416
"3913",-12.9463718788439
"3914",-13.3891691878198
"3915",-13.6075994099651
"3916",-12.9565530844344
"3917",-14.6858708324339
"3918",-12.7661067451331
"3919",-13.8129774248577
"3920",-13.4644978845252
"3921",-13.1201378159546
"3922",-8.0725375739926
"3923",-12.3658025962721
"3924",-13.2827589072793
"3925",-13.0109684106833
"3926",-12.980819125377
"3927",-11.6450401817401
"3928",-13.2515070455747
"3929",-14.2644847608614
"3930",-12.1673068003671
"3931",-13.2853111265366
"3932",-12.9562798879856
"3933",-11.303019882506
"3934",-13.5101800180434
"3935",-10.2920533385095
"3936",-12.6782039499946
"3937",-10.881903465451
"3938",-14.5335235796058
"3939",-12.2861341480284
"3940",-13.3103478864971
"3941",-14.3717698286379
"3942",-8.5691714229019
"3943",-12.6210023100877
"3944",-13.5565990128215
"3945",-9.22171048035051
"3946",-11.6141387709097
"3947",-13.7547290926537
"3948",-12.8548550216882
"3949",-12.3107198513012
"3950",-12.0264939193846
"3951",-14.860945980707
"3952",-9.50306011442843
"3953",-13.7921863142893
"3954",-12.9838263216285
"3955",-14.3993910650485
"3956",-11.7719560181407
"3957",-14.7150732336211
"3958",-14.8048568549552
"3959",-9.70662803902441
"3960",-11.3189289734711
"3961",-14.1253852255656
"3962",-12.6522892985489
"3963",-14.1401472688166
"3964",-12.9596553554747
"3965",-14.1672041055899
"3966",-13.8067851137105
"3967",-12.8830598225215
"3968",-13.171945563638
"3969",-7.55564894596998
"3970",-13.8417404696433
"3971",-14.0242868594241
"3972",-12.6084301707183
"3973",-15.38531617048
"3974",-13.7474235967733
"3975",-13.0351185933175
"3976",-12.0426362455072
"3977",-11.4011528437933
"3978",-12.5102878733092
"3979",-9.7150949361943
"3980",-11.3191403238069
"3981",-8.9296942874566
"3982",-15.1256388758333
"3983",-14.4376460049629
"3984",-11.9612936077475
"3985",-12.1805342876539
"3986",-10.861776635639
"3987",-15.2003004046023
"3988",-14.5355239211716
"3989",-10.8053105535524
"3990",-15.1784813572077
"3991",-10.5412881287938
"3992",-12.1312569007922
"3993",-14.4762432049465
"3994",-13.1119810637278
"3995",-12.7283480171782
"3996",-13.8211741920619
"3997",-12.1673034714686
"3998",-11.3422630963177
"3999",-13.6234188520542
"4000",-13.3625336396677
"4001",-13.2465816090376
"4002",-13.8839942044417
"4003",-13.4828817778244
"4004",-9.5167009401131
"4005",-14.8848992217295
"4006",-13.2905095442775
"4007",-14.1483270376335
"4008",-11.8761044169746
"4009",-13.6879138485677
"4010",-13.8467368238228
"4011",-12.561937345463
"4012",-13.5570226170203
"4013",-11.8557705938218
"4014",-12.8280234319638
"4015",-7.26629866613628
"4016",-9.14736379071705
"4017",-10.4638958910674
"4018",-13.6445503154832
"4019",-10.6258735041027
"4020",-11.6902948005361
"4021",-10.393154904459
"4022",-14.0543768703997
"4023",-10.8780678287813
"4024",-10.984597693881
"4025",-12.4188781259976
"4026",-13.0342384587035
"4027",-12.9618380122159
"4028",-9.69290656191217
"4029",-12.8958631731381
"4030",-11.384208471804
"4031",-16.2795412866153
"4032",-12.9838252989299
"4033",-12.6803644733172
"4034",-12.1499538064297
"4035",-13.2292226825842
"4036",-15.5272201430159
"4037",-14.2218660214174
"4038",-13.3834987681328
"4039",-13.756334192011
"4040",-10.1106136069337
"4041",-13.7848058660923
"4042",-8.31680836713576
"4043",-13.6721382720021
"4044",-13.7661137330801
"4045",-14.0496484465742
"4046",-9.39198135962471
"4047",-14.3969846659173
"4048",-13.0914857236052
"4049",-8.4581277718639
"4050",-12.1649698711518
"4051",-11.1220552923264
"4052",-11.0735011136191
"4053",-11.6674648438897
"4054",-14.669492281249
"4055",-12.8659860060656
"4056",-13.1393904292529
"4057",-14.9197868216292
"4058",-12.9151637497054
"4059",-11.5726129773193
"4060",-13.6182326662664
"4061",-13.9880709376309
"4062",-7.95553673722024
"4063",-8.98006196944387
"4064",-14.3165027234438
"4065",-13.4522575447677
"4066",-12.9885814563661
"4067",-13.6098654392939
"4068",-13.8946013197174
"4069",-14.5540001973392
"4070",-12.371282236604
"4071",-13.9824419987587
"4072",-12.3470494077482
"4073",-9.16065357621206
"4074",-12.7693468766706
"4075",-13.5245621252679
"4076",-14.8916791948993
"4077",-11.3908532763678
"4078",-13.7085030906571
"4079",-14.1052784431658
"4080",-12.8731320346754
"4081",-13.3852996371036
"4082",-13.1304044521082
"4083",-9.00318852365983
"4084",-14.8916791948993
"4085",-12.3364747345191
"4086",-13.3202833492399
"4087",-13.9421268024795
"4088",-8.8745535098683
"4089",-11.8183793013167
"4090",-7.91307219502674
"4091",-12.4378502130716
"4092",-12.5519954667274
"4093",-13.5658858449947
"4094",-16.168459804873
"4095",-12.6737700347266
"4096",-11.2079055338191
"4097",-12.9322800480782
"4098",-12.9024993279331
"4099",-12.7659205595568
"4100",-10.5715788836667
"4101",-13.4201634343031
"4102",-12.6152404206101
"4103",-15.2562590582504
"4104",-13.2615573814282
"4105",-13.0745818150532
"4106",-14.6629172947077
"4107",-9.24294822453021
"4108",-10.9569037063269
"4109",-14.8456788494755
"4110",-15.1599276084128
"4111",-13.3025033454373
"4112",-14.3088777393062
"4113",-13.5570226170203
"4114",-13.2581428072276
"4115",-9.242394710251
"4116",-14.0034954079565
"4117",-10.09887449765
"4118",-14.216195341009
"4119",-12.6736842626728
"4120",-8.79511549113755
"4121",-11.6057117281961
"4122",-13.5186627477425
"4123",-10.5693782643032
"4124",-13.4065762594911
"4125",-11.4284484715524
"4126",-13.184368424536
"4127",-13.0825632738272
"4128",-14.2035168827492
"4129",-11.352191063966
"4130",-10.5039043423747
"4131",-7.79369312228764
"4132",-14.7656361418019
"4133",-12.0854636740467
"4134",-12.9931321028815
"4135",-13.4228262108233
"4136",-13.5764151189295
"4137",-9.08221863756126
"4138",-11.4478396591981
"4139",-9.80336059335369
"4140",-13.014126734296
"4141",-14.4937024263183
"4142",-11.8943357583673
"4143",-14.5653768843213
"4144",-12.8978427493126
"4145",-12.7119453917274
"4146",-11.342489496152
"4147",-11.9054274208283
"4148",-13.7623333511396
"4149",-10.2213786085727
"4150",-11.6243389827639
"4151",-13.6283543710755
"4152",-14.065053300956
"4153",-12.3222358084884
"4154",-12.8226097910972
"4155",-9.20270642456235
"4156",-14.7143425065152
"4157",-14.4898488570023
"4158",-14.4089611978632
"4159",-10.8293293978299
"4160",-14.8048568549552
"4161",-10.9314308719132
"4162",-13.968889878779
"4163",-15.0866835671983
"4164",-12.1191110398486
"4165",-13.2362392325442
"4166",-13.5800117943457
"4167",-13.8009714847444
"4168",-13.9915192169098
"4169",-8.81052718231896
"4170",-10.7000094106184
"4171",-13.3500263703153
"4172",-13.6756280185288
"4173",-16.5573952701308
"4174",-13.8681073454841
"4175",-12.5266634524052
"4176",-13.7763750264637
"4177",-10.9540443316351
"4178",-11.4003976362856
"4179",-14.4235065679664
"4180",-11.3007618909278
"4181",-12.5323224474945
"4182",-14.8695670646502
"4183",-14.8652659827508
"4184",-8.07904789122759
"4185",-13.8493454099278
"4186",-13.3026640267263
"4187",-11.8781000762066
"4188",-10.7561245885191
"4189",-13.9271227700713
"4190",-10.8016228395895
"4191",-12.6723411237165
"4192",-11.5114181228447
"4193",-12.2972560667683
"4194",-11.2636226058816
"4195",-12.0094158086998
"4196",-14.1294222011958
"4197",-16.4581889609465
"4198",-8.31653698987139
"4199",-13.7396309005213
"4200",-14.7055322177322
"4201",-14.0701463579984
"4202",-13.3289703985951
"4203",-12.418346779092
"4204",-11.369553829071
"4205",-13.5655537111704
"4206",-13.6461723758551
"4207",-12.7483462618075
"4208",-14.5608413882567
"4209",-13.3724203151395
"4210",-13.936573436363
"4211",-14.3193490391735
"4212",-15.2562590582504
"4213",-13.2233368504069
"4214",-14.1351872145583
"4215",-16.2585402379801
"4216",-8.19531790534737
"4217",-12.8644241262676
"4218",-14.430375292367
"4219",-15.1760273682461
"4220",-13.5814094186123
"4221",-12.9175349747403
"4222",-10.3199605165483
"4223",-14.0953026163102
"4224",-12.0730850137356
"4225",-13.8510793339415
"4226",-7.67334453730558
"4227",-14.3813732413444
"4228",-10.1405150975168
"4229",-11.8775123971265
"4230",-14.4371317339307
"4231",-13.5634247706709
"4232",-11.4696578356023
"4233",-12.649260933898
"4234",-9.66685533098045
"4235",-7.77278293934846
"4236",-12.7897555374209
"4237",-13.3871539795196
"4238",-8.47862080064116
"4239",-15.0316567174725
"4240",-9.81559123865653
"4241",-13.3112038149839
"4242",-11.2090000152142
"4243",-13.9591599350358
"4244",-12.5832974497627
"4245",-12.5876311415564
"4246",-13.046195970556
"4247",-11.8796435378431
"4248",-14.3782591428775
"4249",-14.8907992847559
"4250",-12.0250966767708
"4251",-13.4288858127363
"4252",-11.3138579127832
"4253",-12.7411362435691
"4254",-7.12434620481583
"4255",-13.1287772450833
"4256",-13.6132204653423
"4257",-12.422108276815
"4258",-13.0063845875417
"4259",-14.7589471536511
"4260",-12.1702701903478
"4261",-10.5492037172774
"4262",-13.4213056388819
"4263",-9.09415996059892
"4264",-13.3909395529279
"4265",-14.8916791948993
"4266",-14.2522817307834
"4267",-13.7912946512788
"4268",-8.37509112327222
