"","vect"
"5497",0.00273947123478528
"5498",-0.0718960484345909
"5499",0.186833216035413
"5500",-0.0698178366742499
"5501",1.49991587561166
"5502",-0.75165151621725
"5503",-0.150068170946125
"5504",-0.0411128109613205
"5505",-0.0917571016980421
"5506",-0.0808464300647573
"5507",-0.573126298440589
"5508",-0.802971552036057
"5509",0.0243711217679781
"5510",0.55091907725339
"5511",0.555589002995795
"5512",0.12124104460595
"5513",-0.0808004638354427
"5514",-0.501285160009023
"5515",0.0669463860327194
"5516",0.0255380726593897
"5517",-0.0904987697726884
"5518",-0.0390153701582827
"5519",0.0190634072922256
"5520",-0.0262573207406828
"5521",0.130254599672559
"5522",0.0438691435351122
"5523",1.19179292351497
"5524",-0.0567211798426126
"5525",-1.44569353163975
"5526",-0.0177711728671621
"5527",0.0462428257906572
"5528",-0.16610880928886
"5529",-0.0755615242073127
"5530",0
"5531",0.113450933890269
"5532",0.160982119095793
"5533",-0.484625436133103
"5534",-0.0310717615379286
"5535",0.18345167526871
"5536",0.0138028816350527
"5537",0.630592503190089
"5538",0.00865147319842182
"5539",0.125698831567648
"5540",-0.0111043355313609
"5541",1.31779286595049
"5542",0.0668207242497818
"5543",-0.0280733818950384
"5544",-0.307566826284631
"5545",-0.0194727019147428
"5546",0.713785248181914
"5547",-0.124869056967442
"5548",0.0113926323310871
"5549",-0.816076030325176
"5550",0.061560452436472
"5551",0.069639416597091
"5552",-0.0183383358245278
"5553",0.690775402613146
"5554",0.101084696418957
"5555",0.0301840364365343
"5556",-0.0462787643034752
"5557",0.683275309905933
"5558",0.414743762565058
"5559",0.0388570556932086
"5560",0.0227435037425036
"5561",-1.17894689368498
"5562",0.0199540482849079
"5563",-1.34357271627325
"5564",0.0426581618748542
"5565",0.0481027474213175
"5566",0.0828205234426252
"5567",-0.110842258706992
"5568",0.00336286750800895
"5569",-0.21382668089823
"5570",0.0252252417817992
"5571",-0.0359491419720734
"5572",-0.129548550740866
"5573",0.900748182592422
"5574",-0.583881988061605
"5575",0.0757677833190474
"5576",0.0180207181700424
"5577",0.118245296674309
"5578",-0.0618118144661012
"5579",0.0759428466203603
"5580",0.0392716494581904
"5581",0.0972421312972046
"5582",-0.535965164021787
"5583",1.80149649099171
"5584",0.294172172712662
"5585",-0.687114383677855
"5586",0.366285190430299
"5587",0.120225797982305
"5588",0.00105369122560292
"5589",0.14766307126323
"5590",0.104504523794156
"5591",-0.0578226042040591
"5592",-0.0377774149461716
"5593",0.0566125549541557
"5594",0.148386896133123
"5595",-0.0917571016980421
"5596",-0.345611631603195
"5597",0.0608539427766517
"5598",0.0210285304582781
"5599",0.0822768676563587
"5600",-1.63713712357522
"5601",0.0111039190702907
"5602",1.05759721236542
"5603",0.0338727777794012
"5604",0.0969135748668206
"5605",-0.0602253313842795
"5606",0.0810578870514266
"5607",-0.0673595791616484
"5608",0.0264954039473914
"5609",0.0514152194369907
"5610",-0.00851836384350628
"5611",0.0910720104777072
"5612",-0.0330830605182841
"5613",-3.13504348809883
"5614",-0.0547637695572917
"5615",0.0343282930636728
"5616",0.0433300558330457
"5617",0.103152908634882
"5618",0.00706367537472739
"5619",-0.142176651664523
"5620",-0.124758833283121
"5621",-0.0568418637673215
"5622",-0.203532415990947
"5623",0.0421851916648313
"5624",0.0129700082538319
"5625",-0.0325309086988504
"5626",0.119776168511839
"5627",-1.21349602375491
"5628",0.109170682296361
"5629",0.0843301224521378
"5630",-1.15320772908793
"5631",0.758384416728586
"5632",0.63201531185816
"5633",0.278289083526518
"5634",0.0166143587722081
"5635",-0.301315705701696
"5636",0
"5637",0.052263089099671
"5638",0.261235606287889
"5639",0.0630647147128425
"5640",0.12061197248545
"5641",-0.363401654411228
"5642",-0.183444990100135
"5643",0.0356048313237701
"5644",-1.11267615277027
"5645",0
"5646",0.0180207181700424
"5647",-0.0230725438355366
"5648",0.0974474710984185
"5649",-0.0383454588878902
"5650",-0.191162580368397
"5651",-0.0111043355313609
"5652",-0.0376325730403778
"5653",-0.387481647707348
"5654",0.153282196485969
"5655",-0.00267807361167242
"5656",-0.0307271577933743
"5657",-1.33432627176355
"5658",-0.0515314049154809
"5659",0.0456660502439529
"5660",0.0339874294699897
"5661",0.00963065957712547
"5662",-0.0322327752414214
"5663",1.18684667974125
"5664",-0.440362581619429
"5665",0.0706241172832372
"5666",0.0872512871399395
"5667",0.636837815719861
"5668",0.134912753111538
"5669",0.589360905964118
"5670",0.125459502344562
"5671",0.0310992207881692
"5672",0.161319798949907
"5673",-0.0862482886201807
"5674",0.0736220078301857
"5675",-0.0453725421640169
"5676",-0.312485173590383
"5677",0.0702180856066707
"5678",0.160347796678186
"5679",0.12124104460595
"5680",0.0554550971769217
"5681",-0.0262933975147025
"5682",0.247873174641484
"5683",0.869487003539897
"5684",0.0685090060262618
"5685",0.776700272301302
"5686",0.0598539491220604
"5687",-1.64225500208865
"5688",0.533176793965994
"5689",0.0658431681625818
"5690",0.0943913422514824
"5691",0.0169090535948231
"5692",0.00951833254771559
"5693",-0.0787300445010334
"5694",1.9726164253814
"5695",0.111758850170354
"5696",-0.0187016092622425
"5697",-0.109880404987483
"5698",-0.600655597515067
"5699",0.47637222139498
"5700",0.0183990589621614
"5701",-0.0615613693277968
"5702",-0.0248142669106995
"5703",0.557040016043429
"5704",-0.540207767096539
"5705",0.0386719023940665
"5706",0.601860204411806
"5707",0.170828360350952
"5708",-0.0743778714265719
"5709",0.0431618780513191
"5710",-0.0105661809116107
"5711",-1.08265502193847
"5712",0.0600414471941915
"5713",-0.0841019073076164
"5714",0.0668207242497818
"5715",-0.0310717615379286
"5716",1.13676360476288
"5717",-0.00718589928440303
"5718",-0.00899758454215564
"5719",-0.0473372877237148
"5720",0.0741452596117989
"5721",0.0131577923457086
"5722",0.0794786100432243
"5723",0.010086503885444
"5724",0.0293435726206362
"5725",0.137832225382849
"5726",0.039336259067313
"5727",0.0162007646530475
"5728",0.85037871987483
"5729",2.0897706031152
"5730",0.0948594675455511
"5731",0.101123424492674
"5732",-0.333448014479732
"5733",-0.598608245850954
"5734",0.0378658906022685
"5735",0.0727610341951896
"5736",0.039291571329744
"5737",0.533690691919226
"5738",0.788232564731562
"5739",0.117598084324008
"5740",0.577648511297838
"5741",-0.0328537734130495
"5742",0.0633137690438498
"5743",-0.0584132635625275
"5744",0.467291610555634
"5745",0.643974409173651
"5746",0.168969342467409
"5747",0.872857838717472
"5748",0.0760689096344982
"5749",-0.0200221306666164
"5750",0.0492297300234616
"5751",0.0371966000478664
"5752",0.0040782294947627
"5753",-2.86640287845831
"5754",0.0074664584354329
"5755",-0.0163507934982415
"5756",-0.0760768357365231
"5757",-3.44038845675335
"5758",0.0180207181700424
"5759",0.00826460666331388
"5760",-0.153993527180059
"5761",0.0911756986359962
"5762",-0.0659343626855976
"5763",0.0899198168238567
"5764",0.00149827528288203
"5765",0.0459495905237741
"5766",0.0146841615458145
"5767",-0.11370132616814
"5768",-0.0393640314761638
"5769",1.63004661462537
"5770",-0.591980003373951
"5771",0.10616658471962
"5772",0.0976453981648848
"5773",-1.20428848775809
"5774",0.0197093556527762
"5775",0.371055165673829
"5776",0.0746103767640249
"5777",0.00870323474310509
"5778",0.24132032511229
"5779",-1.15511072772167
"5780",0.0675153296067167
"5781",0.0445832813535222
"5782",0.0137454325424421
"5783",0.0837343196526848
"5784",-0.101268164866385
"5785",0.0242086136415772
"5786",0.0264754962346785
"5787",0.0791353055005162
"5788",0.0432627683451615
"5789",0.0845726818439356
"5790",0.0136682410946856
"5791",0.741952063064009
"5792",-0.275056659229203
"5793",-0.137799554681632
"5794",0.209743276125731
"5795",0.140257261828659
"5796",-0.00925746464406621
"5797",0.106245084665496
"5798",0.00995982175531667
"5799",-0.00264278905892622
"5800",0
"5801",-0.119969255861644
"5802",0.00546274501519004
"5803",0
"5804",-0.0694707706775085
"5805",-0.0230629544619554
"5806",-0.179686525057481
"5807",-0.0366366354865927
"5808",-0.0070482637517184
"5809",-0.0300115080517452
"5810",-0.796916120410135
"5811",0.101933815467785
"5812",-0.127433439483891
"5813",0.0525031944737827
"5814",-0.141556982728845
"5815",-0.00399692708290275
"5816",-0.357633599421979
"5817",0.00300641152229969
"5818",0.117542535856676
"5819",0.00877333251333933
"5820",0.138077381064422
"5821",0.0253684569941284
"5822",-1.2807336798346
"5823",-0.0277211079009347
"5824",-1.12318295006234
"5825",0.00622035837249517
"5826",-0.0584901179010687
"5827",0.650122021775895
"5828",0.0746103767640249
"5829",-0.079847454779143
"5830",-0.0974647718329297
"5831",0.000880453351242108
"5832",0.0797034856873118
"5833",-0.00543803906125504
"5834",0.712567368486736
"5835",0.0931841221552457
"5836",0.00841870607165086
"5837",0.0349370427071131
"5838",-0.00573872092206257
"5839",-0.0310717615379286
"5840",0.087157728526477
"5841",0.0137153890171053
"5842",0.0849248979093256
"5843",-0.661157803264621
"5844",0.13988769042827
"5845",0.322575604210385
"5846",0.00927346647717471
"5847",-0.311059763091281
"5848",-0.079847454779143
"5849",-0.126611619738684
"5850",-0.011801854208455
"5851",-0.44144401573736
"5852",0.00537042900849464
"5853",0.0118433340758067
"5854",-0.545443602137023
"5855",-0.0380048193624058
"5856",0.062615310207264
"5857",-0.38755249428197
"5858",0.0110842135140584
"5859",-0.0224338823414551
"5860",0.00995982175531667
"5861",-0.0206218145197031
"5862",0.113450933890269
"5863",0.0126402320231308
"5864",-0.0317078606825891
"5865",-0.956608083599871
"5866",0.0692468424179879
"5867",0.231358238913016
"5868",0.0530205258604382
"5869",0.806390240447117
"5870",0.0175418625227166
"5871",0.101618921211086
"5872",-0.24853073943573
"5873",-0.617756319993556
"5874",0.101516078686224
"5875",0.0616937901256394
"5876",-0.0778500059880224
"5877",-0.0985338934434693
"5878",-0.120681080044676
"5879",0.0520215870945769
"5880",0.466983980949341
"5881",0.968621879371625
"5882",0.341011085000246
"5883",0.042083981162524
"5884",0.0311199157591517
"5885",-1.20985018624958
"5886",-0.0672115755105141
"5887",-0.0231676144513575
"5888",-2.53315215042562
"5889",0.0809258200800221
"5890",-0.00304646716179718
"5891",-0.0154574847495538
"5892",0.0297116642179451
"5893",-0.0127186586095172
"5894",0.0719803649001078
"5895",0.0600414471941915
"5896",0.0454685475090417
"5897",-0.0298595995769306
"5898",-1.41976999542574
"5899",-0.0543467167603625
"5900",0.0621151981435624
"5901",0.000880453351242108
"5902",0.051671716941463
"5903",0.0416543870095644
"5904",0.0460920809987179
"5905",-0.0212765882226562
"5906",0.116158640312748
"5907",-0.0672115755105141
"5908",-0.010380285914301
"5909",-0.0968630904101378
"5910",-0.0171990059760192
"5911",-0.0157572077722149
"5912",0.0616105622166284
"5913",0.0586186274014552
"5914",0.0676839388429258
"5915",0.0472482531367343
"5916",0.0485103040708847
"5917",-2.69693081665965
"5918",0.025631180995556
"5919",-0.0641016073666599
"5920",-0.0496706606340048
"5921",0.00490340079076496
"5922",-0.000646814460274991
"5923",0.863452872027932
"5924",0.102394588097102
"5925",-0.0495255918508009
"5926",0.122549589819578
"5927",0.022706734591881
"5928",-0.0178508890306725
"5929",0.12271634695215
"5930",0.0539570239969356
"5931",-0.0577193003870157
"5932",0.0841039894913681
"5933",-0.097876299835751
"5934",0.126761803664414
"5935",-0.0649787448933626
"5936",0.00484736355737333
"5937",-0.00184335857192089
"5938",0.0318070397024983
"5939",-1.87610654010517
"5940",-0.0748423428964207
"5941",0.114195586337159
"5942",0.0194195939159054
"5943",0.0311001760860656
"5944",0.0924631506297343
"5945",0.00291511120606023
"5946",0.0658951113039655
"5947",-0.0994629414198881
"5948",0.063827472168262
"5949",0.0207443423524083
"5950",-1.07750734813188
"5951",0.00336286750800895
"5952",0.0433300558330457
"5953",0.228599824856731
"5954",-0.041751854391053
"5955",0.107651597699563
"5956",-0.17932606674094
"5957",-0.114174026725586
"5958",0.0014534436390159
"5959",0.118466573463048
"5960",0.0992760440087773
"5961",0.00966478074217256
"5962",-0.00469268976562
"5963",-0.10794320299365
"5964",-0.0385936808510867
"5965",0.0534358767427537
"5966",0.109454561507051
"5967",0.184729374016852
"5968",0.0246225215618125
"5969",-0.0223969736688848
"5970",-1.66632103142819
"5971",-0.0390342317174756
"5972",-0.77566031454142
"5973",0.0727073418999516
"5974",0.108415566326062
"5975",-0.11708095165571
"5976",0.0634563366982818
"5977",-2.1222245469986
"5978",0.0578003242061717
"5979",-0.0453481692902623
"5980",-2.49787264043551
"5981",-0.124983040016292
"5982",-0.0655385790522117
"5983",0.0160582977877748
"5984",-0.0113629495444559
"5985",-0.0642290908950161
"5986",0.0451163314436518
"5987",0.63829579840647
"5988",0.114018045337348
"5989",-0.0989945138654853
"5990",-1.42807165671209
"5991",0.123457954557584
"5992",0.0176518546627141
"5993",-0.0042802888558187
"5994",0.0916968684091169
"5995",0.00444663343745265
"5996",-0.102663266358574
"5997",0.0093269285013146
"5998",0.032205499518042
"5999",0.0576144727499121
"6000",0.0305767829684776
"6001",-0.0124177023597902
"6002",0
"6003",0.011654041404108
"6004",-0.136609685422305
"6005",1.52837368916718
"6006",0.00404508130412584
"6007",0.025631180995556
"6008",0.0776512005593639
"6009",0.0979989014134973
"6010",0.897106171479059
"6011",0.00789711771235963
"6012",-0.0540708437788186
"6013",2.44565060010456
"6014",0.110798111001442
"6015",0.96675653167907
"6016",0.0789548470239033
"6017",0.0413208726904556
"6018",-0.104013623607447
"6019",0.0524445831049185
"6020",0.0611700113502394
"6021",-0.00185293708877134
"6022",0.0205078510174766
"6023",0.0141263762065385
"6024",-0.024885031403561
"6025",0
"6026",0.167473408290107
"6027",0.0656711358253283
"6028",-0.328736136578039
"6029",0.144555380298647
"6030",0.0628013358913742
"6031",0.151808965976673
"6032",0.171849441748838
"6033",0.0151447700657918
"6034",2.30450133596076
"6035",0.0726076645214464
"6036",-0.163811486949073
"6037",0.0342771277765556
"6038",1.01063624582095
"6039",0.0446804130819197
"6040",1.90557472183926
"6041",-0.707207750656464
"6042",0.0193274843016726
"6043",0.0214159724631478
"6044",0.0460051668750557
"6045",-0.0730508096641678
"6046",-0.0714501908640873
"6047",0.0430489993769577
"6048",0.0939306194465365
"6049",0.0955569260423257
"6050",-0.438754229471239
"6051",-0.0328950795485409
"6052",0.652428981551119
"6053",0.993301493286951
"6054",-0.0612030648226609
"6055",-0.678407111155646
"6056",-0.0499960596091639
"6057",0.836981660544503
"6058",0.120583758116911
"6059",-0.142885433389832
"6060",0.0109936348939156
"6061",0.0917966577577218
"6062",0.0208478793578098
"6063",-0.100925271314893
"6064",-0.0842578148776648
"6065",0.0201159760574697
"6066",-0.116120954086648
"6067",0.0388913614983227
"6068",0.787992805449642
"6069",-0.821558185318433
"6070",-0.0103265518622549
"6071",0.0296583473274577
"6072",-0.00370098313684561
"6073",0.138471659253761
"6074",0.0251262377382773
"6075",0.019868373002046
"6076",-0.0842578148776648
"6077",-0.028945803366871
"6078",1.14551153756574
"6079",-0.00797553492358524
"6080",-0.486039950193341
"6081",0.133036911308128
"6082",-1.5833850631505
"6083",-0.107478228040696
"6084",0.160632427728163
"6085",0.669205578243773
"6086",0.888516429308926
"6087",-0.0562676148813126
"6088",0.045903302201874
"6089",0.0940856959371569
"6090",-0.792362606164396
"6091",-0.00350731871210158
"6092",-0.0683926562251885
"6093",0.0294928976310565
"6094",0.113450933890269
"6095",0.0182441997060923
"6096",0.109695071034643
"6097",0.179288434846325
"6098",0.00419698977894046
"6099",-0.0282322773452167
"6100",0.0172794420841379
"6101",0.116213819097742
"6102",0.000387518268494336
"6103",-0.0315089056815501
"6104",-0.000524834096603649
"6105",-0.471978965920374
"6106",0.0881578708992434
"6107",-0.11167133517131
"6108",-1.01194799607293
"6109",-0.00945379644820252
"6110",0.00319644509472754
"6111",-0.101117361582464
"6112",0.0717065171559587
"6113",0.263406761490765
"6114",0.835913288155926
"6115",1.97130100397754
"6116",0.276293058185185
"6117",0.0267739749825028
"6118",-1.17290849939359
"6119",-0.110842258706992
"6120",0.0763557019384406
"6121",0.0729401090267226
"6122",0.063827472168262
"6123",-1.31688275728198
"6124",0.195803294728437
"6125",-0.060796236223745
"6126",-0.0198983265090717
"6127",-1.64771318315623
"6128",-0.0591850325652217
"6129",2.04191592692041
"6130",0.953140542523119
"6131",1.22344339121629
"6132",-0.918854888091136
"6133",0.525308800096373
"6134",-0.0331126799794564
"6135",0.0290292752069574
"6136",0.05754127026633
"6137",-0.019753872745441
"6138",1.47096647544902
"6139",0.0422858263973212
"6140",0.180382083781774
"6141",0.175359231560198
"6142",1.40031712762681
"6143",1.47183600511183
"6144",-0.211477884041975
"6145",-0.0379838386341519
"6146",0.990573104732981
"6147",-0.0429052628402025
"6148",1.17243800467932
"6149",0.278979934953735
"6150",0.0389295520289894
"6151",0.68422810404647
"6152",0.115863521025174
"6153",-0.0560404596754475
"6154",0.0439644223713599
"6155",0.063827472168262
"6156",0.0399008334916233
"6157",-1.01167870423908
"6158",0.00236633143175437
"6159",0.146119758325035
"6160",0.0120326300749056
"6161",0.124781259885067
"6162",-0.0321266193087205
"6163",0.0934449519750889
"6164",-0.0373218562911325
